order_item_id,return
ID100001,0.68448037
ID100002,0.00484406
ID100003,0.3705823
ID100004,0.33789435
ID100005,0.12038472
ID100006,0.52461743
ID100007,0.2432129
ID100008,0.5898564
ID100009,0.52732205
ID100010,0.4836816
ID100011,0.00088506914
ID100012,0.31213045
ID100013,0.7353753
ID100014,0.4037509
ID100015,0.38631743
ID100016,0.00274691
ID100017,0.53016585
ID100018,0.6958753
ID100019,0.51605225
ID100020,0.41217682
ID100021,0.48965016
ID100022,0.20122273
ID100023,0.6768157
ID100024,0.99298894
ID100025,0.47132832
ID100026,0.61027795
ID100027,0.2614063
ID100028,0.4487438
ID100029,0.59456295
ID100030,0.3871617
ID100031,0.7180954
ID100032,0.77931404
ID100033,0.6528789
ID100034,0.996024
ID100035,0.61016715
ID100036,0.00043189633
ID100037,0.00052459614
ID100038,0.4294001
ID100039,0.63541716
ID100040,0.42795816
ID100041,0.6434945
ID100042,0.48618102
ID100043,0.37420797
ID100044,0.61267316
ID100045,0.69589436
ID100046,0.54261553
ID100047,0.4862969
ID100048,0.7142762
ID100049,0.0009570564
ID100050,0.00073500804
ID100051,0.41669518
ID100052,0.0017753813
ID100053,0.5499898
ID100054,0.4400955
ID100055,0.44646916
ID100056,0.8032715
ID100057,0.6842443
ID100058,0.5095549
ID100059,0.5403574
ID100060,0.5643894
ID100061,0.5295056
ID100062,0.6737184
ID100063,0.49625435
ID100064,0.36012718
ID100065,0.4539491
ID100066,0.20943251
ID100067,0.6767679
ID100068,0.3889887
ID100069,0.23886122
ID100070,0.9288725
ID100071,0.5477298
ID100072,0.19284202
ID100073,0.00061850174
ID100074,0.62483656
ID100075,0.88432974
ID100076,0.1857875
ID100077,0.33064827
ID100078,0.48859856
ID100079,0.18903105
ID100080,0.17570509
ID100081,0.2698031
ID100082,0.1791702
ID100083,0.44690272
ID100084,0.53288466
ID100085,0.74151206
ID100086,0.00059192325
ID100087,0.27545458
ID100088,0.47275212
ID100089,0.630309
