order_item_id,return
ID100001,0.663786442750621
ID100002,0.04781035776131431
ID100003,0.39094608196608294
ID100004,0.3872254321961556
ID100005,0.11816337342405459
ID100006,0.5183261743780214
ID100007,0.22767344518871618
ID100008,0.6115802584090386
ID100009,0.5242938290317085
ID100010,0.49884513999775826
ID100011,0.00047131249448284507
ID100012,0.24530476210720556
ID100013,0.7076315805800015
ID100014,0.39109808252748135
ID100015,0.3858284091517715
ID100016,0.023401832364256005
ID100017,0.5289060839739332
ID100018,0.7114724100340777
ID100019,0.5129653631179268
ID100020,0.40093200524700623
ID100021,0.4149309549885464
ID100022,0.18405967022977265
ID100023,0.6846318014540937
ID100024,0.9502724472999315
ID100025,0.49029639201770225
ID100026,0.6133968931531375
ID100027,0.24833556780524751
ID100028,0.4110235452498857
ID100029,0.5665150510858992
ID100030,0.35161972970834965
ID100031,0.7554498573131512
ID100032,0.7569919713083895
ID100033,0.6737396486378466
ID100034,0.9665386183792495
ID100035,0.6152934077139113
ID100036,0.0025794236802049544
ID100037,0.0021334068036063048
ID100038,0.43362674824423075
ID100039,0.6288311322921019
ID100040,0.4321207715001071
ID100041,0.6672011177577224
ID100042,0.48693982865585334
ID100043,0.3330574621134975
ID100044,0.6239536309907254
ID100045,0.6892154121408571
ID100046,0.5553520998486631
ID100047,0.49403230072984194
ID100048,0.7489520946191062
ID100049,0.001535036686281546
ID100050,0.0005716066078345578
ID100051,0.40788772241788496
ID100052,0.004571451358531684
ID100053,0.4744428756851732
ID100054,0.41870240758486776
ID100055,0.4389106039519979
ID100056,0.8151744157782446
ID100057,0.6698870101990753
ID100058,0.4889120288670714
ID100059,0.579497020885738
ID100060,0.5889690037015594
ID100061,0.5022492637616884
ID100062,0.6805180897595096
ID100063,0.48748290932125876
ID100064,0.3960613436479373
ID100065,0.44432166811321916
ID100066,0.18797074025480293
ID100067,0.6564287843435701
ID100068,0.3900761990991195
ID100069,0.27572258512033376
ID100070,0.9253516329354645
ID100071,0.5440116421661771
ID100072,0.16811728921938995
ID100073,0.0018364762894858503
ID100074,0.61194948768338
ID100075,0.870945377659618
ID100076,0.17015889840650944
ID100077,0.3349312626251989
ID100078,0.4715860909940299
ID100079,0.3314399063672192
ID100080,0.175320065943445
ID100081,0.24990814585401544
ID100082,0.20323481389758813
ID100083,0.4669135071720015
ID100084,0.5138005520208919
ID100085,0.7471115320816972
ID100086,0.005820095338932544
ID100087,0.24356297199044175
ID100088,0.471264538463962
ID100089,0.6329186214426423
ID100090,0.7376285961669835
ID100091,0.7891094989933897
ID100092,0.28824810452969385
ID100093,0.36769036395241916
ID100094,0.5024909825603505
ID100095,0.7144914246077445
ID100096,0.9121791205103584
ID100097,0.39384247547141416
ID100098,0.19893199345185542
ID100099,0.6966195087281093
ID100100,0.6386101490166938
ID100101,0.5612515961024039
ID100102,0.34698795007932137
ID100103,0.44123446549816814
ID100104,0.4788016291293349
ID100105,0.03086516587788048
ID100106,0.1153265979329031
ID100107,0.645884182866443
ID100108,0.5280401704471027
ID100109,0.8693825753991427
ID100110,0.7051838757420301
ID100111,0.6067638183318607
ID100112,0.5147001794591488
ID100113,0.9030352622029284
ID100114,0.761684178448075
ID100115,0.5139061657529737
ID100116,0.15818366393921807
ID100117,0.7522000252432073
ID100118,0.49686416228897856
ID100119,0.153027200797704
ID100120,0.0009209998511963206
ID100121,0.0018406594738911274
ID100122,0.43254600877459415
ID100123,0.5907469903996274
ID100124,0.4370061580369583
ID100125,0.48250926120977533
ID100126,0.5209920118884024
ID100127,0.3678903647024284
ID100128,0.45521229413860237
ID100129,0.631093797809851
ID100130,0.5834040435658194
ID100131,0.6462240829356722
ID100132,0.6420203387998333
ID100133,0.571909364446066
ID100134,0.0015550376853162352
ID100135,0.20135547415737676
ID100136,0.148301005028264
ID100137,0.8979237744323643
ID100138,0.47505725182435266
ID100139,0.0012758782096296693
ID100140,0.40137059671803654
ID100141,0.7037152205173611
ID100142,0.23487908093401516
ID100143,0.4160963768177685
ID100144,0.6143389147501426
ID100145,0.9310341363557559
ID100146,0.25924248550300766
ID100147,0.42256478817587784
ID100148,0.656363601589067
ID100149,0.43389659043088397
ID100150,0.3306915396992864
ID100151,0.616834736182249
ID100152,0.8053574679093978
ID100153,0.23844566302714615
ID100154,0.8703054616204453
ID100155,0.4277291667579902
ID100156,0.679749047749501
ID100157,0.6811800539090476
ID100158,0.4915521460183865
ID100159,0.49002136453554035
ID100160,0.4185867839381784
ID100161,0.5357775636951525
ID100162,0.4034678045526279
ID100163,0.02323761509667533
ID100164,0.42474234619627166
ID100165,0.27693527877997676
ID100166,0.5446820267492911
ID100167,0.0007640116050050348
ID100168,0.045147765625424274
ID100169,0.0013283213071306338
ID100170,0.44529672769547063
ID100171,0.4806370087139883
ID100172,0.3855012411584307
ID100173,0.7852870763129203
ID100174,0.4770441071050924
ID100175,0.7258498749461273
ID100176,0.5781815933977057
ID100177,0.3721499441037057
ID100178,0.582550030411069
ID100179,0.6609739347277936
ID100180,0.3719103129143542
ID100181,0.4728217150290127
ID100182,0.3867310013354441
ID100183,0.4598651200027079
ID100184,0.5752071707499208
ID100185,0.01688546386044882
ID100186,0.0008998355620021287
ID100187,0.5777581676929241
ID100188,0.3901253215147104
ID100189,0.5750238858697168
ID100190,0.34912544047227767
ID100191,0.4764127751588006
ID100192,0.47192967513871253
ID100193,0.42904873523668874
ID100194,0.6497267443150994
ID100195,0.2990181921717202
ID100196,0.9568442166949866
ID100197,0.6324408759351703
ID100198,0.016310911218454068
ID100199,0.5716046604016509
ID100200,0.38754409891010067
ID100201,0.0005668753074132837
ID100202,0.958196215935376
ID100203,0.699316538346189
ID100204,0.5935250801486067
ID100205,0.25166866005515465
ID100206,0.0009196346665043026
ID100207,0.4174748223086043
ID100208,0.7254443469230842
ID100209,0.5065810951906671
ID100210,0.5017864084555852
ID100211,0.43664846964579335
ID100212,0.45534677480049857
ID100213,0.5452258249514692
ID100214,0.5919891702534692
ID100215,0.26932012525113747
ID100216,0.45649992581698107
ID100217,0.7743800384610671
ID100218,0.5630660475992733
ID100219,0.16357591568258645
ID100220,0.7535248781719779
ID100221,0.29317716325358334
ID100222,0.28602829202750923
ID100223,0.5115227775154262
ID100224,0.6474973157533175
ID100225,0.17721614519866669
ID100226,0.32393005349062065
