order_item_id,return
ID100001,0.8720485
ID100002,0.0028829365
ID100003,0.47156465
ID100004,0.25877243
ID100005,0.08890832
ID100006,0.5215047
ID100007,0.41620365
ID100008,0.5548476
ID100009,0.51901823
ID100010,0.7177246
ID100011,0.0004043934
ID100012,0.38909456
ID100013,0.7062416
ID100014,0.39073002
ID100015,0.39412287
ID100016,0.001354112
ID100017,0.5643211
ID100018,0.8876566
ID100019,0.43527764
ID100020,0.007465949
ID100021,0.70017385
ID100022,0.20964772
ID100023,0.502914
ID100024,0.9931497
ID100025,0.3218138
ID100026,0.58717793
ID100027,0.41644913
ID100028,0.20166634
ID100029,0.6015673
ID100030,0.294631
ID100031,0.77576727
ID100032,0.65943944
ID100033,0.33246619
ID100034,0.99586475
ID100035,0.7500825
ID100036,0.00035192876
ID100037,0.00031076247
ID100038,0.39992425
ID100039,0.78792405
ID100040,0.53827137
ID100041,0.49770644
ID100042,0.49902996
ID100043,0.38126802
ID100044,0.6278978
ID100045,0.81694067
ID100046,0.45390612
ID100047,0.419335
ID100048,0.726265
ID100049,0.00032655592
ID100050,4.71817e-05
ID100051,0.37260848
ID100052,0.0037322484
ID100053,0.014643784
ID100054,0.51837313
ID100055,0.45316216
ID100056,0.9910261
ID100057,0.5253133
ID100058,0.32309178
ID100059,0.4886317
ID100060,0.6473223
ID100061,0.260336
ID100062,0.64546126
ID100063,0.4867597
ID100064,0.546808
ID100065,0.27667055
ID100066,0.06916053
ID100067,0.578153
ID100068,0.40961957
ID100069,0.32551885
ID100070,0.9709084
ID100071,0.5212222
ID100072,0.32628542
ID100073,0.00039653666
ID100074,0.71882135
ID100075,0.87924385
ID100076,0.40260172
ID100077,0.22365193
ID100078,0.26405767
ID100079,0.23922658
ID100080,0.14056146
ID100081,0.4963524
ID100082,0.1812968
ID100083,0.51116216
ID100084,0.53027743
ID100085,0.88578725
ID100086,0.00035408593
ID100087,0.23810168
ID100088,0.30703485
ID100089,0.599094
ID100090,0.6819027
ID100091,0.79665136
ID100092,0.3161469
ID100093,0.3610293
ID100094,0.19463444
ID100095,0.6777832
ID100096,0.87697595
ID100097,0.29913217
ID100098,0.22615504
ID100099,0.75830483
ID100100,0.22346091
ID100101,0.6261925
ID100102,0.17724465
ID100103,0.46263373
ID100104,0.3437319
ID100105,0.0016239146
ID100106,0.004906395
ID100107,0.7487788
ID100108,0.1395633
ID100109,0.95004344
ID100110,0.7083397
ID100111,0.9364483
ID100112,0.28585804
ID100113,0.8748482
ID100114,0.80209976
ID100115,0.45702648
ID100116,0.0975367
ID100117,0.8122753
ID100118,0.54318404
ID100119,0.115015276
ID100120,0.0003642541
ID100121,0.00036552205
ID100122,0.4741128
ID100123,0.5625885
ID100124,0.2371935
ID100125,0.3167771
ID100126,0.85561496
ID100127,0.3205201
ID100128,0.5550224
ID100129,0.62290686
ID100130,0.6302542
ID100131,0.7033627
ID100132,0.4558142
ID100133,0.5215663
ID100134,0.0007442761
ID100135,0.28170484
ID100136,0.12006949
ID100137,0.81599295
ID100138,0.2352558
ID100139,0.00043308412
ID100140,0.28124315
ID100141,0.91867936
ID100142,0.21910064
ID100143,0.3168046
ID100144,0.46453536
ID100145,0.9704716
ID100146,0.3038898
ID100147,0.28934655
ID100148,0.5074667
ID100149,0.38106534
ID100150,0.10416279
ID100151,0.63097453
ID100152,0.8145763
ID100153,0.19466771
ID100154,0.71412116
ID100155,0.40597266
ID100156,0.66267973
ID100157,0.6118371
ID100158,0.40249166
ID100159,0.32542756
ID100160,0.5045335
ID100161,0.66178393
ID100162,0.1796744
ID100163,0.026680466
ID100164,0.43633515
ID100165,0.36726397
ID100166,0.6523524
ID100167,0.0014909876
ID100168,0.0015988294
ID100169,0.0006458228
ID100170,0.7337664
ID100171,0.6390051
ID100172,0.43051565
ID100173,0.7774058
ID100174,0.60484034
ID100175,0.75456196
ID100176,0.42745206
ID100177,0.6476982
ID100178,0.7982708
ID100179,0.72513276
ID100180,0.49048454
ID100181,0.14108191
ID100182,0.00021180818
ID100183,0.2654625
ID100184,0.6207756
ID100185,0.07510759
ID100186,0.00033372836
ID100187,0.5014598
ID100188,0.48538837
ID100189,0.53128827
ID100190,0.25382182
ID100191,0.28364933
ID100192,0.4734905
ID100193,0.50040936
ID100194,0.80494523
ID100195,0.34383854
ID100196,0.97428983
ID100197,0.73875844
ID100198,0.0010007924
ID100199,0.51031876
ID100200,0.5001357
ID100201,0.00048039292
ID100202,0.9987845
ID100203,0.70541817
ID100204,0.5963715
ID100205,0.23571526
ID100206,0.00051901315
ID100207,0.45800504
ID100208,0.7368137
ID100209,0.24687532
ID100210,0.80371445
ID100211,0.4805976
ID100212,0.38200086
ID100213,0.50130695
ID100214,0.8175497
ID100215,0.23863502
ID100216,0.36219448
ID100217,0.8555479
ID100218,0.6059286
ID100219,0.20610571
ID100220,0.49383605
ID100221,0.36816683
ID100222,0.25632942
ID100223,0.54240304
ID100224,0.7440238
ID100225,0.36531466
ID100226,0.36424553
ID100227,0.59492314
ID100228,0.4940012
ID100229,0.4361578
ID100230,0.4912323
ID100231,0.9989152
ID100232,0.4380946
ID100233,0.9383004
ID100234,0.0016629044
ID100235,0.68871087
ID100236,0.63510406
ID100237,0.42745027
ID100238,0.79023904
ID100239,0.5141641
ID100240,0.888728
ID100241,0.41690853
ID100242,0.7755659
ID100243,0.00027179858
ID100244,0.2098747
ID100245,0.2801782
ID100246,0.010540433
ID100247,0.00094554113
ID100248,0.7042819
ID100249,0.27366957
ID100250,0.4557051
ID100251,0.4284482
ID100252,0.006114969
ID100253,0.29872018
ID100254,0.4056116
ID100255,0.3450099
ID100256,0.50520104
ID100257,0.2757949
ID100258,0.49446034
ID100259,0.4642518
ID100260,0.6379341
ID100261,0.9125772
ID100262,0.5720372
ID100263,0.3359573
ID100264,0.24561186
ID100265,0.22737703
ID100266,0.0020024183
ID100267,0.7856238
ID100268,0.8236114
ID100269,0.7490754
ID100270,0.54320025
ID100271,0.4516427
ID100272,0.06191941
ID100273,0.29584953
ID100274,0.33543757
ID100275,0.3479223
ID100276,0.5896332
ID100277,0.53852713
ID100278,0.8748387
ID100279,0.10936223
ID100280,0.3834099
ID100281,0.82738537
ID100282,0.84646094
ID100283,0.5177813
ID100284,0.4463165
ID100285,0.7641684
ID100286,0.0044957306
ID100287,0.5566204
ID100288,0.33556187
ID100289,0.63092226
ID100290,0.7873197
ID100291,0.8316471
ID100292,0.68341553
ID100293,0.105735734
ID100294,0.49815658
ID100295,0.25844696
ID100296,0.625678
ID100297,0.00017131146
ID100298,0.4936167
ID100299,0.29001924
ID100300,0.03298603
ID100301,0.6907255
ID100302,0.90923554
ID100303,0.0010890223
ID100304,0.0008380225
ID100305,0.9842821
ID100306,0.86965746
ID100307,0.40117657
ID100308,0.64735013
ID100309,0.0014960178
ID100310,0.4913935
ID100311,0.69584227
ID100312,0.752653
ID100313,0.30657405
ID100314,0.46039546
ID100315,0.3294262
ID100316,0.4957618
ID100317,0.77857375
ID100318,0.8461724
ID100319,0.00053748203
ID100320,0.3772773
ID100321,0.47443357
ID100322,0.23908786
ID100323,0.42736495
ID100324,0.44798973
ID100325,0.96467686
ID100326,0.5409491
ID100327,0.9450612
ID100328,0.59537977
ID100329,0.56061006
ID100330,0.56839913
ID100331,0.47960085
ID100332,0.39601058
ID100333,0.87655264
ID100334,0.4480406
ID100335,0.46357086
ID100336,0.0007971226
ID100337,0.41463682
ID100338,0.8411004
ID100339,0.8572725
ID100340,0.0002660547
ID100341,0.34328938
ID100342,0.000705773
ID100343,0.59575176
ID100344,0.05374981
ID100345,0.8451504
ID100346,0.0007875354
ID100347,0.14125523
ID100348,0.0001430127
ID100349,0.8556376
ID100350,0.21012284
ID100351,0.5850944
ID100352,0.8279928
ID100353,0.35535955
ID100354,0.5723409
ID100355,0.6143525
ID100356,0.5200164
ID100357,0.24807055
ID100358,0.75905895
ID100359,0.7413501
ID100360,0.6724198
ID100361,0.3851038
ID100362,0.7643773
ID100363,0.27005005
ID100364,0.3500076
ID100365,0.7118392
ID100366,0.39610556
ID100367,0.23847383
ID100368,0.49787712
ID100369,0.7765797
ID100370,0.0009175739
ID100371,0.00038541807
ID100372,0.89908993
ID100373,0.41309988
ID100374,0.01311782
ID100375,0.840305
ID100376,0.55808675
ID100377,0.22758746
ID100378,0.6494113
ID100379,0.58551025
ID100380,0.54103374
ID100381,0.24539241
ID100382,0.4366861
ID100383,0.9978536
ID100384,0.0005090461
ID100385,0.5915194
ID100386,0.8167478
ID100387,0.29847538
ID100388,0.3926176
ID100389,0.1837137
ID100390,0.7385281
ID100391,0.86396307
ID100392,0.20292214
ID100393,0.00033917485
ID100394,0.3624126
ID100395,0.5940685
ID100396,0.00082014577
ID100397,0.26342642
ID100398,0.6098683
ID100399,0.58755916
ID100400,0.43314883
ID100401,0.80858994
ID100402,0.39631718
ID100403,0.9966239
ID100404,0.30042398
ID100405,0.45324895
ID100406,0.73713714
ID100407,0.7723852
ID100408,0.0009879468
ID100409,0.51659036
ID100410,0.00965138
ID100411,0.82895535
ID100412,0.30596286
ID100413,0.32744554
ID100414,0.3462949
ID100415,0.29989624
ID100416,0.63340855
ID100417,0.7984548
ID100418,0.00028666572
ID100419,0.0005022864
ID100420,0.59180707
ID100421,0.4227327
ID100422,0.3156372
ID100423,0.12667015
ID100424,0.9021216
ID100425,0.83733034
ID100426,0.6411304
ID100427,0.37478128
ID100428,0.7577319
ID100429,0.066208795
ID100430,0.0005399601
ID100431,0.6173695
ID100432,0.8893253
ID100433,0.61226684
ID100434,0.276793
ID100435,0.33643612
ID100436,0.8087548
ID100437,0.6264577
ID100438,0.0006102235
ID100439,0.35040385
ID100440,0.56822383
ID100441,0.3944993
ID100442,0.43766555
ID100443,0.6979999
ID100444,0.99818015
ID100445,0.2184402
ID100446,0.044650096
ID100447,0.8005719
ID100448,0.7648875
ID100449,0.3731558
ID100450,0.74119335
ID100451,0.8640281
ID100452,0.3926069
ID100453,0.17151871
ID100454,0.7496201
ID100455,0.86655873
ID100456,0.5468877
ID100457,0.7265584
ID100458,0.40957463
ID100459,0.6887258
ID100460,0.6157514
ID100461,0.0062342808
ID100462,0.45463404
ID100463,0.4650651
ID100464,0.36870837
ID100465,0.0026717556
ID100466,0.36369097
ID100467,0.76799536
ID100468,0.5506433
ID100469,0.53446364
ID100470,0.0005154288
ID100471,0.47978935
ID100472,0.6518475
ID100473,0.48129413
ID100474,0.00029885746
ID100475,0.44236368
ID100476,0.8158995
ID100477,0.64303315
ID100478,0.7664596
ID100479,0.54048353
ID100480,0.7171357
ID100481,0.23123454
ID100482,0.8713729
ID100483,0.20008382
ID100484,0.26612172
ID100485,0.0003505781
ID100486,0.08543943
ID100487,0.36443415
ID100488,0.5894004
ID100489,0.5004182
ID100490,0.6138852
ID100491,0.011910908
ID100492,0.35257024
ID100493,0.5971328
ID100494,0.39194193
ID100495,0.17515253
ID100496,0.77369606
ID100497,0.51154524
ID100498,0.65984637
ID100499,0.9043662
ID100500,0.6679212
ID100501,0.8930956
ID100502,0.67026746
ID100503,0.803817
ID100504,0.0005869872
ID100505,0.5045652
ID100506,0.3819627
ID100507,0.71663517
ID100508,0.6155441
ID100509,0.24343765
ID100510,0.4626417
ID100511,0.38106465
ID100512,0.50531787
ID100513,0.3826641
ID100514,0.5746297
ID100515,0.6232181
ID100516,0.48259726
ID100517,0.34307024
ID100518,0.4210698
ID100519,0.21554555
ID100520,0.13562927
ID100521,0.56569433
ID100522,0.2057894
ID100523,0.43713206
ID100524,0.8459476
ID100525,0.93427837
ID100526,0.51220036
ID100527,0.1943803
ID100528,0.46464738
ID100529,0.47453943
ID100530,0.70714426
ID100531,0.5978622
ID100532,0.4663395
ID100533,0.497608
ID100534,0.52806145
ID100535,0.9982597
ID100536,0.36808762
ID100537,0.35797393
ID100538,0.2502578
ID100539,0.58849907
ID100540,0.24388738
ID100541,0.5554142
ID100542,0.6472514
ID100543,0.05901331
ID100544,0.76054835
ID100545,0.7526495
ID100546,0.612756
ID100547,0.4792384
ID100548,0.25405684
ID100549,0.49572787
ID100550,0.17591736
ID100551,0.6977299
ID100552,0.4607349
ID100553,0.37469998
ID100554,0.000666251
ID100555,0.6628492
ID100556,0.4131975
ID100557,0.34436297
ID100558,0.0010034647
ID100559,0.27957547
ID100560,0.068994634
ID100561,0.92172307
ID100562,0.42221108
ID100563,0.83480567
ID100564,1.618505e-05
ID100565,0.90129745
ID100566,0.3659937
ID100567,0.9993656
ID100568,0.3778429
ID100569,0.98663807
ID100570,0.6470094
ID100571,0.5728843
ID100572,0.67764497
ID100573,0.00075776904
ID100574,0.3996504
ID100575,0.32399964
ID100576,0.0005944213
ID100577,0.47458753
ID100578,0.0050207544
ID100579,0.31089517
ID100580,0.48758346
ID100581,0.8607808
ID100582,0.43410993
ID100583,0.31669244
ID100584,0.76215523
ID100585,0.8993114
ID100586,0.82021326
ID100587,0.1795022
ID100588,0.38761568
ID100589,0.6110277
ID100590,0.614717
ID100591,0.5900791
ID100592,0.46171194
ID100593,0.28421926
ID100594,0.93001366
ID100595,0.0009044132
ID100596,0.0013728772
ID100597,0.7921127
ID100598,0.00742001
ID100599,0.53055966
ID100600,0.48667
ID100601,0.4912185
ID100602,0.8586504
ID100603,0.62188935
ID100604,0.77799183
ID100605,0.5286821
ID100606,0.44197044
ID100607,0.027449392
ID100608,0.6425991
ID100609,0.0012422174
ID100610,0.6233471
ID100611,0.7302094
ID100612,0.8904289
ID100613,0.482932
ID100614,0.44637844
ID100615,0.063628614
ID100616,0.0068395976
ID100617,0.6418311
ID100618,0.3638259
ID100619,0.37837884
ID100620,0.665633
ID100621,0.909449
ID100622,0.99625033
ID100623,0.7839951
ID100624,0.27855766
ID100625,0.0009317367
ID100626,0.75445837
ID100627,0.73083127
ID100628,0.4608853
ID100629,0.84772426
ID100630,0.5530725
ID100631,0.4766377
ID100632,0.3383698
ID100633,0.99757844
ID100634,0.4329745
ID100635,0.8667914
ID100636,0.62792766
ID100637,0.69324976
ID100638,0.44662836
ID100639,0.524855
ID100640,0.5877153
ID100641,0.39868468
ID100642,0.643983
ID100643,0.52323824
ID100644,0.0015239256
ID100645,0.73575383
ID100646,0.00034317138
ID100647,0.36258087
ID100648,0.48570707
ID100649,0.4245005
ID100650,0.50330704
ID100651,0.24658197
ID100652,0.46429393
ID100653,0.9993237
ID100654,0.3012297
ID100655,0.3844166
ID100656,0.36103576
ID100657,0.80062115
ID100658,0.6542581
ID100659,0.6549485
ID100660,0.60496646
ID100661,0.64575255
ID100662,0.39080137
ID100663,0.57614267
ID100664,0.6956002
ID100665,0.12544198
ID100666,0.47619385
ID100667,0.68298197
ID100668,0.00034858863
ID100669,0.40985072
ID100670,0.5663952
ID100671,0.5728268
ID100672,0.85787815
ID100673,0.6377182
ID100674,0.20284288
ID100675,0.46304202
ID100676,0.4527364
ID100677,0.22192883
ID100678,0.66515785
ID100679,0.49615213
ID100680,0.67853093
ID100681,0.86371183
ID100682,0.61778194
ID100683,0.6986256
ID100684,0.09077344
ID100685,0.2348757
ID100686,0.6508071
ID100687,3.405124e-05
ID100688,0.62263393
ID100689,0.75242525
ID100690,0.674751
ID100691,0.41973945
ID100692,0.27485076
ID100693,0.23339836
ID100694,0.22295777
ID100695,0.22535875
ID100696,0.67084754
