order_item_id,return
ID100001,0.6619086326607808
ID100002,0.033313154346093304
ID100003,0.37691936454738356
ID100004,0.40527205348691775
ID100005,0.1128809919272257
ID100006,0.5186942092802893
ID100007,0.2546952602717175
ID100008,0.6237596636200285
ID100009,0.5182658958086719
ID100010,0.5017865357429846
ID100011,0.0005688993047530877
ID100012,0.27528041265517295
ID100013,0.740785372076123
ID100014,0.4056665172609268
ID100015,0.3599722583224999
ID100016,0.022595737939295153
ID100017,0.5090520996563239
ID100018,0.6966842539505342
ID100019,0.5159113292101258
ID100020,0.4025797422394968
ID100021,0.42881443285662924
ID100022,0.21211359411604036
ID100023,0.6421873109427407
ID100024,0.954828248640206
ID100025,0.48425225485616713
ID100026,0.6110018626961544
ID100027,0.2609245046570468
ID100028,0.41975165347949045
ID100029,0.5863436759034839
ID100030,0.3666922703852715
ID100031,0.7232044666217706
ID100032,0.7702391304421046
ID100033,0.6758821728976987
ID100034,0.9735716992037595
ID100035,0.5525310791125522
ID100036,0.0023615225075839
ID100037,0.0030182080856078443
ID100038,0.4244143522303857
ID100039,0.6554127350249329
ID100040,0.4179951554274842
ID100041,0.6361162982062363
ID100042,0.48723705031953024
ID100043,0.3204480920928196
ID100044,0.6262936973589596
ID100045,0.7108001271153658
ID100046,0.5437297690157115
ID100047,0.4713135827786633
ID100048,0.7341956329776742
ID100049,0.0023041679668702286
ID100050,0.0007669302339355817
ID100051,0.44469692867503924
ID100052,0.004761891080117059
ID100053,0.48986158042543887
ID100054,0.43676481332350886
ID100055,0.4326525381928746
ID100056,0.8106392893153807
ID100057,0.6892445683319484
ID100058,0.4896421861351337
ID100059,0.5952137971776585
ID100060,0.6068614757078334
ID100061,0.5229332493483374
ID100062,0.6988729862710302
ID100063,0.487994509969913
ID100064,0.3984311338692912
ID100065,0.4417961491469036
ID100066,0.1771154934062514
ID100067,0.623274844269354
ID100068,0.3788510248119483
ID100069,0.253340877124114
ID100070,0.9327223533908594
ID100071,0.5401429794966042
ID100072,0.1537658049948301
ID100073,0.0006879691891640031
ID100074,0.6054313711119187
ID100075,0.8705125667277706
ID100076,0.1657505821597985
ID100077,0.31929765834655904
ID100078,0.4833321147878495
ID100079,0.2604367100525309
ID100080,0.166524824957167
ID100081,0.23630095506821416
ID100082,0.17205549140248327
ID100083,0.4937167424545274
ID100084,0.4993651875775952
ID100085,0.7528465351034411
ID100086,0.003888131426101479
ID100087,0.280647045295056
ID100088,0.479967364618673
ID100089,0.625413204922209
ID100090,0.7336355889800017
ID100091,0.7866747384045165
ID100092,0.2758822348963764
ID100093,0.3374712814661384
ID100094,0.48921764244627697
ID100095,0.7107619932285489
ID100096,0.9096098610739695
ID100097,0.3535288132694869
ID100098,0.23328205899084117
ID100099,0.6902676104703781
ID100100,0.6131366180470577
ID100101,0.565337180794114
ID100102,0.3338740518225832
ID100103,0.42471519046352596
ID100104,0.4798134638691337
ID100105,0.023781550498286973
ID100106,0.08734836425195702
ID100107,0.655934630786583
ID100108,0.5191096371166689
ID100109,0.866096676533106
ID100110,0.7162975082490423
ID100111,0.5975690695359454
ID100112,0.4973960450875845
ID100113,0.8902914532681979
ID100114,0.7196126947996839
ID100115,0.5229761665520524
ID100116,0.126895336470736
ID100117,0.748088920801377
ID100118,0.49573533028014144
ID100119,0.1424396833798091
ID100120,0.0007021977224364281
ID100121,0.0012042918977869799
