order_item_id,return
ID100001,0.5827380369252564
ID100002,0.1702873604528278
ID100003,0.4612486245889628
ID100004,0.30045776642897676
ID100005,0.16493362749344864
ID100006,0.42442305533982855
ID100007,0.31903677479979464
ID100008,0.5976660517292797
ID100009,0.4620747219631935
ID100010,0.49460651534653166
ID100011,0.001341300533133641
ID100012,0.31655179948947626
ID100013,0.6792718245049245
ID100014,0.3717272221697459
ID100015,0.3813684952806651
ID100016,0.10548273001854817
ID100017,0.5848552801821983
ID100018,0.7644477631086071
ID100019,0.4953931911038719
ID100020,0.3735918544152017
ID100021,0.5044276282683282
ID100022,0.21501704106866426
ID100023,0.6435067271933478
ID100024,0.8107347961064127
ID100025,0.4951918979928744
ID100026,0.5898112422089793
ID100027,0.29863634000131023
ID100028,0.4409313165183945
ID100029,0.5343433454587891
ID100030,0.3665137136689328
ID100031,0.6499228302353344
ID100032,0.7464681454070232
ID100033,0.7116308575291964
ID100034,0.905506331420318
ID100035,0.6184125241560231
ID100036,0.007625328749010121
ID100037,0.004687381451532395
ID100038,0.4626418111524622
ID100039,0.594226975435485
ID100040,0.48817073153878693
ID100041,0.5843440487982388
ID100042,0.47207020068233346
ID100043,0.31248561520649804
ID100044,0.6471771679788936
ID100045,0.7831069267725017
ID100046,0.4812585811181108
ID100047,0.4547559422014059
ID100048,0.7836656376291267
ID100049,0.005184112878748012
ID100050,0.0008270697167755991
ID100051,0.4339014002368496
ID100052,0.014991232396295686
ID100053,0.48625276085829533
ID100054,0.44530495503929524
ID100055,0.49031349823080883
ID100056,0.7972691571568187
ID100057,0.6621762745069322
ID100058,0.3307886854038857
ID100059,0.6106218969940522
ID100060,0.6609973531456906
ID100061,0.5480902676793916
ID100062,0.6992736446353521
ID100063,0.49117333234063915
ID100064,0.3910467294297977
ID100065,0.47139200423842603
ID100066,0.2251443121613025
ID100067,0.6395642998127622
ID100068,0.43769124396329295
ID100069,0.31976544664300005
ID100070,0.8682388324832769
ID100071,0.5374973552211819
ID100072,0.2839012881857457
ID100073,0.0041678921568627444
ID100074,0.6159050578057965
ID100075,0.869280187562076
ID100076,0.33726225494239875
ID100077,0.42435462473212504
ID100078,0.36217752011360127
ID100079,0.2542910879513861
ID100080,0.20617547694190413
ID100081,0.2739062924341243
ID100082,0.2299888957768427
ID100083,0.5452227466294873
ID100084,0.517437422459165
ID100085,0.7419617925579673
ID100086,0.010980968045112782
ID100087,0.24807340865808075
ID100088,0.3556031144724784
ID100089,0.6120277914239228
ID100090,0.7130447829791664
ID100091,0.7625271524416081
ID100092,0.2692627067860504
ID100093,0.39798907636476416
ID100094,0.4896465453545817
ID100095,0.6971002566460165
ID100096,0.8933963210796331
ID100097,0.35069585680319276
ID100098,0.2429939184043297
ID100099,0.7585562416828211
ID100100,0.48768631982717897
ID100101,0.610273878185352
ID100102,0.37741778688289246
ID100103,0.4308028084593746
ID100104,0.5633702940182773
ID100105,0.11904606498529087
ID100106,0.31379055336586814
ID100107,0.7343205412831689
ID100108,0.4946899568288543
ID100109,0.8346022582499664
ID100110,0.6711356693669849
ID100111,0.5892821527367539
ID100112,0.4001840517155768
ID100113,0.8065094792289095
ID100114,0.6825811381558742
ID100115,0.5155330304304891
ID100116,0.11634369868639105
ID100117,0.6705972604516853
ID100118,0.5282045674297465
ID100119,0.13675486987707297
ID100120,0.006692460317460318
ID100121,0.003911512191641046
ID100122,0.4466787520885319
ID100123,0.5734687567258504
ID100124,0.36935361267363576
ID100125,0.3647263170958432
ID100126,0.5320353310559366
ID100127,0.39923998284576107
ID100128,0.4188292736941916
ID100129,0.6229388798169527
ID100130,0.5333384571336509
ID100131,0.6177376472928797
ID100132,0.6342986499796521
ID100133,0.5370341103980908
ID100134,0.0028280426437778273
ID100135,0.34618994798329206
ID100136,0.33759885561874425
ID100137,0.8376061311682385
ID100138,0.5373252081415139
ID100139,0.004853126693755432
ID100140,0.3422364759984533
ID100141,0.6734859049084205
ID100142,0.2597067425669821
ID100143,0.32885328570867467
ID100144,0.6234262751235741
ID100145,0.9131072872245908
ID100146,0.1719859814202499
ID100147,0.41625105122032685
ID100148,0.5427279822458103
ID100149,0.4686748830665853
ID100150,0.35026455889386077
ID100151,0.6589148817879413
ID100152,0.7726842651318507
ID100153,0.26292948768215657
ID100154,0.7495384095104023
ID100155,0.4255961080132152
ID100156,0.67009736421038
ID100157,0.6279684415101527
ID100158,0.46656488737828555
ID100159,0.4607517825972625
ID100160,0.54079534267339
ID100161,0.5588842464666961
ID100162,0.28967821288636886
ID100163,0.04948006028595819
ID100164,0.4677404005941366
ID100165,0.34482622898811854
ID100166,0.6787238920130784
ID100167,0.0031300250009674256
ID100168,0.13301281581765523
ID100169,0.0077839476042256914
ID100170,0.4978422007228948
ID100171,0.6185323759118889
ID100172,0.4097177127816063
ID100173,0.6705107009925247
ID100174,0.6163686509063514
ID100175,0.7142623897261285
ID100176,0.5219032211543222
ID100177,0.4568208254498337
ID100178,0.5714835891559035
ID100179,0.5635714725894054
ID100180,0.40617888665352964
ID100181,0.47168750330954723
ID100182,0.40317163074672135
ID100183,0.46670411889135843
ID100184,0.5705912442390695
ID100185,0.0353125
ID100186,0.0007304783400649402
ID100187,0.5652141257863058
ID100188,0.3647482904499023
ID100189,0.5730366929525804
ID100190,0.3222891480916559
ID100191,0.46347024740384607
ID100192,0.46324801974944696
ID100193,0.47655510136227813
ID100194,0.7590144359486116
ID100195,0.327267561169258
ID100196,0.9533239822187629
ID100197,0.5806191600190012
ID100198,0.07797226256395756
ID100199,0.5703964143622566
ID100200,0.5087547029136135
ID100201,0.001695938225721958
ID100202,0.8921180967065726
ID100203,0.6617740847158443
ID100204,0.6001287265853477
ID100205,0.2296014941118772
ID100206,0.0017035832521093914
ID100207,0.41013792147670614
ID100208,0.7647631966465844
ID100209,0.47565510585889426
ID100210,0.5915218799756101
ID100211,0.47551254348255084
ID100212,0.6023545932090163
ID100213,0.4835507921192617
ID100214,0.765420616519443
ID100215,0.23297651897115337
ID100216,0.42153668166523794
ID100217,0.7130933614014738
ID100218,0.6159319561446379
ID100219,0.20162972186775863
ID100220,0.7204578535494904
ID100221,0.36757237188003244
ID100222,0.277111105040585
ID100223,0.655214264227576
ID100224,0.7395431775888265
ID100225,0.27693436696133517
ID100226,0.28460915936747977
ID100227,0.6001510218028616
ID100228,0.4803413708189911
ID100229,0.4845432553153347
ID100230,0.5601527691842593
ID100231,0.9318426218906045
ID100232,0.38406290621652966
ID100233,0.6670620341834353
ID100234,0.16396236177188095
ID100235,0.6764592750390748
ID100236,0.5485912851304257
ID100237,0.44090951461055405
ID100238,0.7393691109579008
ID100239,0.5413922754897184
ID100240,0.5430719503343381
ID100241,0.3038459105617302
ID100242,0.5871842052718714
ID100243,0.0012137650397169464
ID100244,0.19683266974883648
ID100245,0.27639797599093874
ID100246,0.03673312661818679
ID100247,0.005643905638217125
ID100248,0.7204473347423738
ID100249,0.5915621329024214
ID100250,0.35645421730663457
ID100251,0.40732129363343916
ID100252,0.3726563144108178
ID100253,0.38716972870997723
ID100254,0.5005051523404922
ID100255,0.4580561922709721
ID100256,0.38896801384091406
ID100257,0.4930456600887385
ID100258,0.4532146330257236
ID100259,0.4743817742101767
ID100260,0.5862307639751618
ID100261,0.8877390746073814
ID100262,0.6569815971567537
ID100263,0.448252199858256
ID100264,0.34777666634210386
ID100265,0.28970793124724986
ID100266,0.13276102471126233
ID100267,0.8069515287252309
ID100268,0.7894795205105443
ID100269,0.7481636696683398
ID100270,0.5808976021944116
ID100271,0.5321710213286173
ID100272,0.10167627944607703
ID100273,0.290014158528491
ID100274,0.30579502956709714
ID100275,0.3181595432182683
ID100276,0.586589771112649
ID100277,0.4479401913899739
ID100278,0.8787325176693208
ID100279,0.28661624269427427
ID100280,0.4708171051022537
ID100281,0.8457422785707972
ID100282,0.7906495420832828
ID100283,0.5713407766598785
ID100284,0.3915691840847904
ID100285,0.6475295801357958
ID100286,0.521827748545852
ID100287,0.7124623622109563
ID100288,0.3899091957314889
ID100289,0.5637411721164522
ID100290,0.46428530520561007
ID100291,0.6701005232838727
ID100292,0.6492837198010109
ID100293,0.40033849192567694
ID100294,0.4809648005405648
ID100295,0.3441368630803967
ID100296,0.641720054890143
ID100297,0.008202091325182789
ID100298,0.4652167278800935
ID100299,0.4474512199497328
ID100300,0.06431614885910773
ID100301,0.671328083845103
ID100302,0.7451466227201591
ID100303,0.003804213613211915
ID100304,0.004985140703140339
ID100305,0.8751936043298377
ID100306,0.8221099615232929
ID100307,0.4984156749217409
ID100308,0.6556687034675577
ID100309,0.030383928571428565
ID100310,0.5090090458950509
ID100311,0.7074012456323628
ID100312,0.5913607925850217
ID100313,0.2408857365974234
ID100314,0.4183752053312291
ID100315,0.2786109763976248
ID100316,0.4793524095962083
ID100317,0.7397252731717648
ID100318,0.8051405656343503
ID100319,0.0021903498427672955
ID100320,0.28397058995428326
ID100321,0.3929357990166501
ID100322,0.31819353846339543
ID100323,0.42598941711206556
ID100324,0.4785064121069741
ID100325,0.8991797496201696
ID100326,0.4749767155475865
ID100327,0.881920965452496
ID100328,0.6905837426532418
ID100329,0.5594317634992936
ID100330,0.5603567639330983
ID100331,0.4983599513896256
ID100332,0.34394111400867394
ID100333,0.6714073488026887
ID100334,0.508695430468654
ID100335,0.49553536042500795
ID100336,0.0007864318139866149
ID100337,0.3979202299245117
ID100338,0.6223596798370686
ID100339,0.8552879961707738
ID100340,0.00036458333333333335
ID100341,0.32192076033049155
ID100342,0.0023015592638161854
ID100343,0.5867414252161827
ID100344,0.07658141086815783
ID100345,0.6063724618329913
ID100346,0.00413743426385544
ID100347,0.18024755418428842
ID100348,0.10231962129350716
ID100349,0.7547470531060599
ID100350,0.16087759788503075
ID100351,0.6307262038363419
ID100352,0.8026412835232906
ID100353,0.5122278181834832
ID100354,0.6383128618488934
ID100355,0.6386348959125641
ID100356,0.5086067630875837
ID100357,0.3580094582794349
ID100358,0.5732442210318253
ID100359,0.5171867568540361
ID100360,0.6672749881354533
ID100361,0.39666878857422105
ID100362,0.6471080629572534
ID100363,0.4583437943900538
ID100364,0.39297014788361784
ID100365,0.5803617274400947
ID100366,0.385622302841934
ID100367,0.2668884068935531
ID100368,0.41065286805755474
ID100369,0.685094602641434
ID100370,0.001774722143060701
ID100371,0.0015683131439710389
ID100372,0.8889231620847385
ID100373,0.46264156959350083
ID100374,0.6871571438402363
ID100375,0.4937779298579027
ID100376,0.5448502585835101
ID100377,0.3707086118423507
ID100378,0.6373842662847583
ID100379,0.6626971132148002
ID100380,0.5435128690052554
ID100381,0.2507486278880424
ID100382,0.4404630595610071
ID100383,0.8995216874590216
ID100384,0.0042399267399267394
ID100385,0.46052909493426497
ID100386,0.7152874793117903
ID100387,0.3177748424712241
ID100388,0.3611256685314162
ID100389,0.2171064080845698
ID100390,0.3746984551886113
ID100391,0.6794845713903531
ID100392,0.321368679297705
ID100393,0.0012910325013747576
ID100394,0.36544519938811243
ID100395,0.4684047352112368
ID100396,0.004645132895403917
ID100397,0.32117694058650015
ID100398,0.6046324067802233
ID100399,0.6458854586232361
ID100400,0.4808639703848595
ID100401,0.8032915736107623
ID100402,0.4267752273724952
ID100403,0.8482593647156417
ID100404,0.2844048106529152
ID100405,0.47852208655201145
ID100406,0.4747682224915228
ID100407,0.7738836694735314
ID100408,0.0030002562619250595
ID100409,0.5185935537071598
ID100410,0.11348546454311727
ID100411,0.8649052554208617
ID100412,0.2932415064464084
ID100413,0.47531836236157987
ID100414,0.43172916224498964
ID100415,0.39041121701596654
ID100416,0.5737642686169996
ID100417,0.7026201814921594
ID100418,0.0032950022424038574
ID100419,0.006187737688098336
ID100420,0.6379067931888238
ID100421,0.30745195187740304
ID100422,0.43408616797359917
ID100423,0.19964628548849742
ID100424,0.8013150161317597
ID100425,0.7947839866375095
ID100426,0.6350503427587435
ID100427,0.4920160239291067
ID100428,0.7261029224707982
ID100429,0.2557799422864137
ID100430,0.0010872093498928215
ID100431,0.594789277622154
ID100432,0.8004957750319346
ID100433,0.6145122159450532
ID100434,0.5108877511708477
ID100435,0.19551036816099077
ID100436,0.8022635867950618
ID100437,0.6674989439558757
ID100438,0.008683943089430893
ID100439,0.35008474748703
ID100440,0.5538680038364378
ID100441,0.37474361805380274
ID100442,0.461074313956967
ID100443,0.4005750714871562
ID100444,0.8678985119965001
ID100445,0.3282494699148693
ID100446,0.10817721016982995
ID100447,0.8099105509566258
ID100448,0.5716774335357971
ID100449,0.4058774386124828
ID100450,0.5509168884541783
ID100451,0.8296558377203124
ID100452,0.47459370570312104
ID100453,0.19973229839466358
ID100454,0.7595061700242297
ID100455,0.6860364918122754
ID100456,0.48976629597750976
ID100457,0.7200619932722564
ID100458,0.5923976037006105
ID100459,0.6899418873631257
ID100460,0.5624894572483017
