order_item_id,return
ID100001,0.6869168
ID100002,0.0040933806
ID100003,0.4129873
ID100004,0.39799678
ID100005,0.09865528
ID100006,0.54189765
ID100007,0.24289656
ID100008,0.62569535
ID100009,0.5141925
ID100010,0.49698758
ID100011,0.0006124027
ID100012,0.2799034
ID100013,0.7642343
ID100014,0.40741012
ID100015,0.38487208
ID100016,0.0018707239
ID100017,0.5100816
ID100018,0.7016627
ID100019,0.51326084
ID100020,0.38259804
ID100021,0.36399963
ID100022,0.21485242
ID100023,0.6499715
ID100024,0.9959636
ID100025,0.4798316
ID100026,0.60014594
ID100027,0.27292648
ID100028,0.44452333
ID100029,0.66602826
ID100030,0.3134874
ID100031,0.6907909
ID100032,0.774353
ID100033,0.6331079
ID100034,0.99696726
ID100035,0.5771005
ID100036,0.0007377304
ID100037,0.00060441403
ID100038,0.4483812
ID100039,0.6640924
ID100040,0.41830802
ID100041,0.7120638
ID100042,0.50819385
ID100043,0.3382546
ID100044,0.65032953
ID100045,0.67841685
ID100046,0.562383
ID100047,0.471592
ID100048,0.74848
ID100049,0.0007115167
ID100050,0.00062612206
ID100051,0.5069587
ID100052,0.0008410852
ID100053,0.4979989
ID100054,0.40940017
ID100055,0.41621408
ID100056,0.8226942
ID100057,0.6997983
ID100058,0.5001786
ID100059,0.59255916
ID100060,0.55870724
ID100061,0.4867093
ID100062,0.687132
ID100063,0.46429062
ID100064,0.39180776
ID100065,0.45193106
ID100066,0.14821815
ID100067,0.60220504
ID100068,0.38614738
ID100069,0.24590477
ID100070,0.9569013
ID100071,0.5229709
ID100072,0.13489434
ID100073,0.0003696668
ID100074,0.6117991
ID100075,0.8608496
ID100076,0.13454542
ID100077,0.31121445
ID100078,0.47721255
ID100079,0.29829347
ID100080,0.15138157
ID100081,0.2511665
ID100082,0.13647866
ID100083,0.43246108
ID100084,0.51048607
ID100085,0.73252416
ID100086,0.0005919604
ID100087,0.26403883
ID100088,0.5091623
ID100089,0.62000644
ID100090,0.70156884
ID100091,0.787248
ID100092,0.25549912
ID100093,0.34690922
ID100094,0.5079386
ID100095,0.6976585
ID100096,0.8830785
ID100097,0.34362757
ID100098,0.21285684
ID100099,0.7293352
ID100100,0.6134653
ID100101,0.55150676
ID100102,0.3509981
ID100103,0.43522966
ID100104,0.49510613
ID100105,0.0025335741
ID100106,0.009671668
ID100107,0.65515137
ID100108,0.4874713
ID100109,0.9065168
ID100110,0.7511959
ID100111,0.6002382
ID100112,0.5212821
ID100113,0.90596473
ID100114,0.6693082
ID100115,0.52512074
ID100116,0.08584869
ID100117,0.7451281
ID100118,0.48607403
ID100119,0.14479108
ID100120,0.00051159505
ID100121,0.00048119697
ID100122,0.4244957
ID100123,0.6267275
ID100124,0.4490648
ID100125,0.4293183
ID100126,0.5119166
ID100127,0.3210591
ID100128,0.40342075
ID100129,0.6356473
ID100130,0.6544225
ID100131,0.663593
ID100132,0.5756719
ID100133,0.58032024
ID100134,0.0010880083
ID100135,0.18590686
ID100136,0.106744036
ID100137,0.9051033
ID100138,0.48455608
ID100139,0.00095683924
ID100140,0.4167236
ID100141,0.72560203
ID100142,0.20279618
ID100143,0.39224285
ID100144,0.6032169
ID100145,0.96548986
ID100146,0.24556798
ID100147,0.43483052
ID100148,0.6264579
ID100149,0.4302231
ID100150,0.3130973
ID100151,0.62084365
ID100152,0.8024634
ID100153,0.17840274
ID100154,0.90987265
ID100155,0.40961474
ID100156,0.68637127
ID100157,0.67568505
ID100158,0.48668885
ID100159,0.51879317
ID100160,0.43876395
ID100161,0.55258596
ID100162,0.387829
ID100163,0.0036784457
ID100164,0.47847295
ID100165,0.32800302
ID100166,0.5498185
ID100167,0.00049673184
ID100168,0.0021666428
ID100169,0.0010229934
ID100170,0.43614018
ID100171,0.43975288
ID100172,0.35240546
ID100173,0.7784128
ID100174,0.4566479
ID100175,0.7255363
ID100176,0.58103716
ID100177,0.41248655
ID100178,0.5790161
ID100179,0.6561538
ID100180,0.39854535
ID100181,0.46651885
ID100182,0.3750044
ID100183,0.4556762
ID100184,0.5582309
ID100185,0.006916214
ID100186,0.00048373616
ID100187,0.58555645
ID100188,0.40547144
ID100189,0.59434223
ID100190,0.35398006
ID100191,0.4730823
ID100192,0.45743775
ID100193,0.36925083
ID100194,0.642602
ID100195,0.2512133
ID100196,0.9666358
ID100197,0.65528184
ID100198,0.0016695327
ID100199,0.503443
ID100200,0.40709484
ID100201,0.0010955075
ID100202,0.9978645
ID100203,0.7449411
ID100204,0.6174082
ID100205,0.26099682
ID100206,0.0006713456
ID100207,0.4153301
ID100208,0.7374083
ID100209,0.48591918
ID100210,0.4418702
ID100211,0.44717833
ID100212,0.46018538
ID100213,0.5846375
ID100214,0.64640325
ID100215,0.27125221
ID100216,0.45066404
ID100217,0.7910992
ID100218,0.56998754
ID100219,0.15084617
ID100220,0.76257896
ID100221,0.31509513
ID100222,0.2680493
ID100223,0.48758155
ID100224,0.63304913
ID100225,0.14157453
ID100226,0.3562904
ID100227,0.42838925
ID100228,0.48861712
ID100229,0.5156925
ID100230,0.58775055
ID100231,0.998188
ID100232,0.395205
ID100233,0.61772907
ID100234,0.0018463439
ID100235,0.65995115
ID100236,0.5881693
ID100237,0.47327924
ID100238,0.7131851
ID100239,0.5416211
ID100240,0.5318899
ID100241,0.30814654
ID100242,0.62309784
ID100243,0.00045507675
ID100244,0.18355523
ID100245,0.27098882
ID100246,0.23790544
ID100247,0.0010287542
ID100248,0.5569476
ID100249,0.58945435
ID100250,0.30167574
ID100251,0.42174587
ID100252,0.38455757
ID100253,0.441095
ID100254,0.4038267
ID100255,0.4700396
ID100256,0.32685643
ID100257,0.4600414
ID100258,0.49186262
ID100259,0.44810033
ID100260,0.6190147
ID100261,0.9349163
ID100262,0.78711796
ID100263,0.41761005
ID100264,0.35463947
ID100265,0.2766127
ID100266,0.0028103925
ID100267,0.8873198
ID100268,0.8272176
ID100269,0.59927505
ID100270,0.66757
ID100271,0.5667415
ID100272,0.038504783
ID100273,0.2982875
ID100274,0.25044668
ID100275,0.32547435
ID100276,0.3926367
ID100277,0.3776822
ID100278,0.8859402
ID100279,0.26876998
ID100280,0.5684923
ID100281,0.8380457
ID100282,0.8580731
ID100283,0.5787481
ID100284,0.4800947
ID100285,0.53265744
ID100286,0.5516861
ID100287,0.7395856
ID100288,0.37015122
ID100289,0.72480845
ID100290,0.5109979
ID100291,0.7395406
ID100292,0.64249897
ID100293,0.30639488
ID100294,0.44790924
ID100295,0.458156
ID100296,0.6980735
ID100297,0.00054063817
ID100298,0.6122886
ID100299,0.47515988
ID100300,0.14137584
ID100301,0.6104969
ID100302,0.78439367
ID100303,0.001365565
ID100304,0.001158719
ID100305,0.9484477
ID100306,0.8738072
ID100307,0.49867293
ID100308,0.66030574
ID100309,0.0021749537
ID100310,0.497058
ID100311,0.7057209
ID100312,0.6641073
ID100313,0.14316362
ID100314,0.25279248
ID100315,0.20817919
ID100316,0.42067045
ID100317,0.7922373
ID100318,0.82363296
ID100319,0.00037366664
ID100320,0.18742478
ID100321,0.35569733
ID100322,0.35210156
ID100323,0.37504292
ID100324,0.51358634
ID100325,0.7970294
ID100326,0.6285986
ID100327,0.9293038
ID100328,0.7805089
ID100329,0.58777916
ID100330,0.62209487
ID100331,0.54858655
ID100332,0.3524273
ID100333,0.7150893
ID100334,0.42846966
ID100335,0.5322113
ID100336,0.0010180059
ID100337,0.34166244
ID100338,0.71582896
ID100339,0.8914038
ID100340,0.00079861714
ID100341,0.38823372
ID100342,0.0013790159
ID100343,0.6101675
ID100344,0.10105549
ID100345,0.68286467
ID100346,0.0009032077
ID100347,0.21775359
ID100348,0.10246029
ID100349,0.67291164
ID100350,0.17048301
ID100351,0.6206564
ID100352,0.66586846
ID100353,0.473373
ID100354,0.6681791
ID100355,0.73652536
ID100356,0.5057136
ID100357,0.25695267
ID100358,0.33098212
ID100359,0.47603917
ID100360,0.47506344
ID100361,0.4570634
ID100362,0.6941798
ID100363,0.56222856
ID100364,0.36848414
ID100365,0.5973073
ID100366,0.5596378
ID100367,0.2822709
ID100368,0.42471343
ID100369,0.556543
ID100370,0.0010443222
ID100371,0.000976963
ID100372,0.9126773
ID100373,0.41705355
ID100374,0.767072
ID100375,0.5597352
ID100376,0.5437993
ID100377,0.35759127
ID100378,0.7126118
ID100379,0.60334533
ID100380,0.48059297
ID100381,0.12930666
ID100382,0.39332718
ID100383,0.9965935
ID100384,0.00057185575
ID100385,0.42649102
ID100386,0.6220254
ID100387,0.38887298
ID100388,0.27372944
ID100389,0.32011342
ID100390,0.34700805
ID100391,0.48273593
ID100392,0.30006322
ID100393,0.0003411883
ID100394,0.37603396
ID100395,0.5160772
ID100396,0.0013686408
ID100397,0.28511107
ID100398,0.6006137
ID100399,0.61754775
ID100400,0.47816372
ID100401,0.7720211
ID100402,0.36575305
ID100403,0.99512655
ID100404,0.31865412
ID100405,0.45324552
ID100406,0.62225574
ID100407,0.6865351
ID100408,0.0013028145
ID100409,0.62778175
ID100410,0.026781503
ID100411,0.8221874
ID100412,0.33896032
ID100413,0.43772632
ID100414,0.5820432
ID100415,0.25875878
ID100416,0.35430017
ID100417,0.59905577
ID100418,0.0003794384
ID100419,0.0008294299
ID100420,0.6462028
ID100421,0.2995273
ID100422,0.46285963
ID100423,0.13836238
ID100424,0.8470738
ID100425,0.8299365
ID100426,0.56744313
ID100427,0.4752066
ID100428,0.6375201
ID100429,0.20676327
ID100430,0.00057821453
ID100431,0.64617956
ID100432,0.899874
ID100433,0.55209947
ID100434,0.47921187
ID100435,0.29795393
ID100436,0.8066797
ID100437,0.747191
ID100438,0.0008232989
ID100439,0.43942463
ID100440,0.60960907
ID100441,0.33047915
ID100442,0.44654733
ID100443,0.32379776
ID100444,0.9962927
ID100445,0.28763115
ID100446,0.10304198
ID100447,0.7184279
ID100448,0.63835573
ID100449,0.37239686
ID100450,0.4232952
ID100451,0.8184825
ID100452,0.48250765
ID100453,0.18350637
ID100454,0.7609271
ID100455,0.58516955
ID100456,0.42485696
ID100457,0.7921655
ID100458,0.33049226
ID100459,0.65287817
ID100460,0.5879302
ID100461,0.0062698154
ID100462,0.44582868
ID100463,0.26065323
ID100464,0.37524876
ID100465,0.0018936882
ID100466,0.43357646
ID100467,0.71037817
ID100468,0.65372026
ID100469,0.4498396
ID100470,0.00041523413
ID100471,0.5378593
ID100472,0.6524279
ID100473,0.5021551
ID100474,0.00096290244
ID100475,0.4459266
ID100476,0.8255776
ID100477,0.63787264
ID100478,0.53225136
ID100479,0.5283909
ID100480,0.7262888
ID100481,0.20126632
ID100482,0.9232101
ID100483,0.25942135
ID100484,0.21536475
ID100485,0.0003565703
ID100486,0.06961745
ID100487,0.517989
ID100488,0.5349039
ID100489,0.66127753
ID100490,0.44327033
ID100491,0.49494284
ID100492,0.46357805
ID100493,0.60433745
ID100494,0.4829231
ID100495,0.5852532
ID100496,0.59387344
ID100497,0.58123434
ID100498,0.39115328
ID100499,0.9150607
ID100500,0.57747793
ID100501,0.82465684
ID100502,0.5334668
ID100503,0.6746808
ID100504,0.0019077192
ID100505,0.43380648
ID100506,0.6492541
ID100507,0.5517714
ID100508,0.44822627
ID100509,0.23116201
ID100510,0.33316916
ID100511,0.36205453
ID100512,0.4017604
ID100513,0.583099
ID100514,0.52711457
ID100515,0.6282103
ID100516,0.26526564
ID100517,0.43916103
ID100518,0.32657364
ID100519,0.17544611
ID100520,0.5081657
ID100521,0.6656533
ID100522,0.34154278
ID100523,0.45042062
ID100524,0.47792757
ID100525,0.9531722
ID100526,0.5656303
ID100527,0.29787856
ID100528,0.5302603
ID100529,0.3425751
ID100530,0.61278754
ID100531,0.5343298
ID100532,0.4427943
ID100533,0.5358656
ID100534,0.52899194
ID100535,0.9968087
ID100536,0.41997048
ID100537,0.46288797
ID100538,0.5052737
ID100539,0.33528352
ID100540,0.48651183
ID100541,0.5446695
ID100542,0.59580606
ID100543,0.075613305
ID100544,0.6601708
ID100545,0.626474
ID100546,0.68696535
ID100547,0.46747136
ID100548,0.5362489
ID100549,0.49863863
ID100550,0.26183838
ID100551,0.705461
ID100552,0.57931745
ID100553,0.42405093
ID100554,0.0008194959
ID100555,0.580953
ID100556,0.48514318
ID100557,0.45049506
ID100558,0.001002864
ID100559,0.50702
ID100560,0.11659266
ID100561,0.8630084
ID100562,0.29982832
ID100563,0.71020573
ID100564,0.00016110411
ID100565,0.8659589
ID100566,0.4293383
ID100567,0.9977739
ID100568,0.34097755
ID100569,0.9918313
ID100570,0.4894607
ID100571,0.7311553
ID100572,0.6716637
ID100573,0.0006029294
ID100574,0.44258487
ID100575,0.36285323
ID100576,0.0012019983
ID100577,0.49065602
ID100578,0.0028948337
ID100579,0.2683426
ID100580,0.556867
ID100581,0.69418126
ID100582,0.37574214
ID100583,0.6801791
ID100584,0.7491257
ID100585,0.80925536
ID100586,0.9072716
ID100587,0.55338347
ID100588,0.3803209
ID100589,0.5183606
ID100590,0.22787048
ID100591,0.61636037
ID100592,0.2564445
ID100593,0.27277273
ID100594,0.8217493
ID100595,0.0022051944
ID100596,0.0023463597
ID100597,0.75380254
ID100598,0.52424216
ID100599,0.46254575
ID100600,0.4240895
ID100601,0.4829942
ID100602,0.88817286
ID100603,0.73281133
ID100604,0.8517534
ID100605,0.32915437
ID100606,0.5111586
ID100607,0.09759062
ID100608,0.66210186
ID100609,0.0011738229
ID100610,0.5493176
ID100611,0.54961693
ID100612,0.91092473
ID100613,0.46221742
ID100614,0.6224012
ID100615,0.090686865
ID100616,0.07125381
ID100617,0.78046757
ID100618,0.34468365
ID100619,0.7085206
ID100620,0.6388907
ID100621,0.8585949
ID100622,0.993338
ID100623,0.6167117
ID100624,0.33944303
ID100625,0.0017025428
ID100626,0.5973054
ID100627,0.61368495
ID100628,0.45623776
ID100629,0.6764847
ID100630,0.4834237
ID100631,0.46435797
ID100632,0.43666762
ID100633,0.99722016
ID100634,0.380899
ID100635,0.9071884
ID100636,0.67815447
ID100637,0.66778994
ID100638,0.42242524
ID100639,0.52885807
ID100640,0.5483647
ID100641,0.2091271
ID100642,0.6610364
ID100643,0.5749302
ID100644,0.0028373855
ID100645,0.5104066
ID100646,0.00049859495
ID100647,0.32701463
ID100648,0.50581586
ID100649,0.28592193
ID100650,0.48978132
ID100651,0.38900864
ID100652,0.37901446
ID100653,0.99622476
ID100654,0.20633198
ID100655,0.6602926
ID100656,0.25512886
ID100657,0.6914841
ID100658,0.70841384
ID100659,0.7205372
ID100660,0.6623821
ID100661,0.48504245
ID100662,0.50121367
ID100663,0.6423329
ID100664,0.70301455
ID100665,0.17373449
ID100666,0.4705081
ID100667,0.5593616
ID100668,0.00046318764
ID100669,0.36721712
ID100670,0.4283565
ID100671,0.6266866
ID100672,0.7220141
ID100673,0.6151914
ID100674,0.06904656
ID100675,0.4958626
ID100676,0.5135721
ID100677,0.34269455
ID100678,0.5705439
ID100679,0.4691282
ID100680,0.49475604
ID100681,0.79191685
ID100682,0.63510865
ID100683,0.6541554
ID100684,0.52461725
ID100685,0.47452366
ID100686,0.7073536
ID100687,0.0002432142
ID100688,0.4346566
ID100689,0.7638244
ID100690,0.7384156
ID100691,0.48813295
ID100692,0.42075244
ID100693,0.44686204
ID100694,0.25715113
ID100695,0.2963631
ID100696,0.72681826
ID100697,0.64307374
ID100698,0.57265866
ID100699,0.41172332
ID100700,0.4154215
ID100701,0.99255556
ID100702,0.85684216
ID100703,0.5424008
ID100704,0.34413838
ID100705,0.099036954
ID100706,0.83471584
ID100707,0.811927
ID100708,0.52202064
ID100709,0.7161114
ID100710,0.42756003
ID100711,0.22689928
ID100712,0.7691021
ID100713,0.7594217
ID100714,0.56813073
ID100715,0.0034016483
ID100716,0.39988095
ID100717,0.5009035
ID100718,0.9095013
ID100719,0.42007697
ID100720,0.23639461
ID100721,0.052931145
ID100722,0.6229099
ID100723,0.11814423
ID100724,0.4313702
ID100725,0.5988698
ID100726,0.42336416
ID100727,0.8058318
ID100728,0.23475097
ID100729,0.48449495
ID100730,0.7419889
ID100731,0.0013787717
ID100732,0.000844436
ID100733,0.60594213
ID100734,0.6540117
ID100735,0.53119713
ID100736,0.910399
ID100737,0.336069
ID100738,0.4969493
ID100739,0.39101702
ID100740,0.40711784
ID100741,0.34230632
ID100742,0.00061188126
ID100743,0.88199204
ID100744,0.32641688
ID100745,0.57063776
ID100746,0.8726008
ID100747,0.08559883
ID100748,0.5117802
ID100749,0.85198075
ID100750,0.2149951
ID100751,0.38502318
ID100752,0.3476432
ID100753,0.5635971
ID100754,0.7203238
ID100755,0.7090351
ID100756,0.004410672
ID100757,0.6087861
ID100758,0.45889223
ID100759,0.5255868
ID100760,0.87169987
ID100761,0.5944097
ID100762,0.34229085
ID100763,0.39214578
ID100764,0.20317674
ID100765,0.31385568
ID100766,0.0015856312
ID100767,0.51687723
ID100768,0.48591918
ID100769,0.30136755
ID100770,0.59744763
ID100771,0.84857386
ID100772,0.43734136
ID100773,0.5225759
ID100774,0.7195598
ID100775,0.52938753
ID100776,0.582811
ID100777,0.0004948987
ID100778,0.38307357
ID100779,0.5326669
ID100780,0.33915114
ID100781,0.44790152
ID100782,0.91670954
ID100783,0.16809146
ID100784,0.7127361
ID100785,0.4364594
ID100786,0.5238886
ID100787,0.66431224
ID100788,0.41659728
ID100789,0.17890126
ID100790,0.48491332
ID100791,0.51240575
ID100792,0.00046347955
ID100793,0.74274856
ID100794,0.5347512
ID100795,0.46928787
ID100796,0.3376124
ID100797,0.0013231302
ID100798,0.41834605
ID100799,0.5817433
ID100800,0.2745778
ID100801,0.4177431
ID100802,0.0008017708
ID100803,0.34383988
ID100804,0.35346174
ID100805,0.3762455
ID100806,0.7079649
ID100807,0.56582433
ID100808,0.7033633
ID100809,0.004100579
ID100810,0.43983024
ID100811,0.46368384
ID100812,0.44483012
ID100813,0.46676344
ID100814,0.2521975
ID100815,0.42950085
ID100816,0.68213105
ID100817,0.63144636
ID100818,0.5992067
ID100819,0.6165596
ID100820,0.39620048
ID100821,0.41214567
ID100822,0.24080461
ID100823,0.37610912
ID100824,0.71596134
ID100825,0.15691662
ID100826,0.60255146
ID100827,0.48203254
ID100828,0.3640008
ID100829,0.4195685
ID100830,0.00088207296
ID100831,0.9002496
ID100832,0.75831723
ID100833,0.0005336031
ID100834,0.00084248115
ID100835,0.5918426
ID100836,0.64009047
ID100837,0.99833274
ID100838,0.20787898
ID100839,0.422039
ID100840,0.5777212
ID100841,0.2420699
ID100842,0.46412814
ID100843,0.9965279
ID100844,0.47342306
ID100845,0.2258047
ID100846,0.52807355
ID100847,0.6792861
ID100848,0.48276198
ID100849,0.64071214
ID100850,0.116979666
ID100851,0.670563
ID100852,0.4002241
ID100853,0.60926247
ID100854,0.35751677
ID100855,0.25925568
ID100856,0.16148566
ID100857,0.4616152
ID100858,0.42267615
ID100859,0.49778533
ID100860,0.6458815
ID100861,0.44487876
ID100862,0.590151
ID100863,0.4980514
ID100864,0.2620309
ID100865,0.6634084
ID100866,0.27116224
ID100867,0.976815
ID100868,0.77314216
ID100869,0.5246973
ID100870,0.5493243
ID100871,0.30311665
ID100872,0.7699387
ID100873,0.5378809
ID100874,0.3851174
ID100875,0.00095784536
ID100876,0.35911238
ID100877,0.44303516
ID100878,0.29683337
ID100879,0.58069336
