order_item_id,return
ID100001,0.6646513350266653
ID100002,0.02957624404472939
ID100003,0.35848946465174114
ID100004,0.4094938930575145
ID100005,0.10988638559735098
ID100006,0.5212759107278273
ID100007,0.2591598530694393
ID100008,0.6238173178733837
ID100009,0.5216890959995583
ID100010,0.4988360704730546
ID100011,0.0005370812968672326
ID100012,0.27410104501562527
ID100013,0.7422881531742271
ID100014,0.4036179430008581
ID100015,0.36411089134875574
ID100016,0.02044187680594583
ID100017,0.5109571068348313
ID100018,0.7020451509695235
ID100019,0.5143052791219536
ID100020,0.40588382026100955
ID100021,0.3999922474386021
ID100022,0.21196370662114453
ID100023,0.6465868425542052
ID100024,0.9618339597363326
ID100025,0.4851511622943045
ID100026,0.6055359411242549
ID100027,0.26715292259827766
ID100028,0.42275727886146147
ID100029,0.6081361688259633
ID100030,0.35652289875234794
ID100031,0.7201807466444684
ID100032,0.7703578193850196
ID100033,0.6819877534636145
ID100034,0.978068030495861
ID100035,0.5449888882986698
ID100036,0.0019370829467761004
ID100037,0.0013372437716628325
ID100038,0.42547573589619014
ID100039,0.6598385606265237
ID100040,0.41739111296651527
ID100041,0.6394909738796681
ID100042,0.4883420036905421
ID100043,0.3308637871918164
ID100044,0.6139779284318095
ID100045,0.7241031818510514
ID100046,0.5506544834740226
ID100047,0.47351512711678445
ID100048,0.7401204686399423
ID100049,0.0018843429807662477
ID100050,0.0007030946915366385
ID100051,0.4326483582802473
ID100052,0.0034981132387850145
ID100053,0.4847462944762274
ID100054,0.4338313083336227
ID100055,0.4225773259682521
ID100056,0.8015467584726382
ID100057,0.695731953248192
ID100058,0.4958328987542687
ID100059,0.6024025848043963
ID100060,0.5900703672825174
ID100061,0.5197746888539426
ID100062,0.7080352888752742
ID100063,0.4899600656260856
ID100064,0.40365044879098794
ID100065,0.4412052567371016
ID100066,0.1714821982704755
ID100067,0.6045928106844625
ID100068,0.37774119929937733
ID100069,0.2420514908773701
ID100070,0.9321411820533008
ID100071,0.5343027702746201
ID100072,0.15048643013351104
ID100073,0.0005269379050713244
ID100074,0.6089205748799269
ID100075,0.865631746338592
ID100076,0.16710139771175817
ID100077,0.30673166998109375
ID100078,0.4793641915521022
ID100079,0.26539763628503077
ID100080,0.1613853947590287
ID100081,0.23945989957225944
ID100082,0.1595746854523183
ID100083,0.4836072235302814
ID100084,0.5009274897076832
ID100085,0.754310612691055
ID100086,0.002860157184271838
ID100087,0.29024601031410546
ID100088,0.4855482737557139
ID100089,0.6275016792932988
ID100090,0.7281512997842408
ID100091,0.7875453130741478
ID100092,0.27392741215178423
ID100093,0.33789708144562935
ID100094,0.4851607721608067
ID100095,0.7168632728961836
ID100096,0.9067714860027412
ID100097,0.3492539756001337
ID100098,0.23099874114102334
ID100099,0.6945356254652895
ID100100,0.6094723145566567
ID100101,0.5704291830668663
ID100102,0.3328516819234213
ID100103,0.43133392680063326
ID100104,0.4823546672211343
ID100105,0.02282212563612668
ID100106,0.07510458496585311
ID100107,0.6587827537625844
ID100108,0.5066411191560822
ID100109,0.8680210819704512
ID100110,0.7254499879947205
ID100111,0.6014242937670671
ID100112,0.494264257580528
ID100113,0.8944380267538274
ID100114,0.7129704280338188
ID100115,0.5183192020491283
ID100116,0.12294300935204508
ID100117,0.7540689427506856
ID100118,0.4977712169500763
ID100119,0.13834906194736055
ID100120,0.0005932385324301851
ID100121,0.0008887348571965465
ID100122,0.44732446975449724
ID100123,0.6132406096025297
ID100124,0.43063316428142573
ID100125,0.45563777574339637
ID100126,0.49727196040970345
ID100127,0.3414632019485936
ID100128,0.4104629120387269
ID100129,0.6320112490196418
ID100130,0.6123217416026473
ID100131,0.6487450696293537
ID100132,0.6316397365413273
ID100133,0.572325184915499
ID100134,0.0015561089175105066
ID100135,0.18806653885336505
ID100136,0.10638121118270014
ID100137,0.9050885017012316
ID100138,0.4788150164537971
ID100139,0.0006505235175022723
ID100140,0.4177799685372897
ID100141,0.7323559546271757
ID100142,0.23260954858449928
ID100143,0.38289257335584126
ID100144,0.5912245033600163
ID100145,0.9437350247109328
ID100146,0.21743427700740553
ID100147,0.44345547229377924
ID100148,0.6176790036842502
ID100149,0.3960715892433042
ID100150,0.33978880757614255
ID100151,0.6362773734103445
ID100152,0.8024025203881167
ID100153,0.21542048669960406
ID100154,0.8613991890794374
ID100155,0.3927485699152348
ID100156,0.6753962412115962
ID100157,0.6744384241972601
ID100158,0.4987221849796798
ID100159,0.5089309910840061
ID100160,0.40386596558382803
ID100161,0.5486139195896618
ID100162,0.3711165800840557
ID100163,0.0170448565196695
ID100164,0.44294079788265267
ID100165,0.30369559870764784
ID100166,0.5473463586761057
ID100167,0.0006988811425184469
ID100168,0.030118233642040117
ID100169,0.0012036334464705372
ID100170,0.4406149414934174
ID100171,0.4578114537809763
ID100172,0.37140028882736015
ID100173,0.7822012686138924
ID100174,0.5864923880561577
ID100175,0.7219921695873841
ID100176,0.5732705610325033
ID100177,0.4326694173792188
ID100178,0.5925466469480598
ID100179,0.683730187003518
ID100180,0.381706017154676
ID100181,0.46878820044510405
ID100182,0.3728243093459634
ID100183,0.4666374276958544
ID100184,0.5768103449122027
ID100185,0.015225323021451877
ID100186,0.0003407858111291048
ID100187,0.5919444250696013
ID100188,0.3951668064786523
ID100189,0.6026905791058413
ID100190,0.33753695036682124
ID100191,0.4720082869507117
ID100192,0.47790861839635984
ID100193,0.3822375715631937
ID100194,0.6456534384984913
ID100195,0.2863542204829632
ID100196,0.9607435655230493
ID100197,0.6361517217658224
ID100198,0.013852033541664302
ID100199,0.5249464882265398
ID100200,0.3887321618613819
ID100201,0.0010194004581919275
ID100202,0.9779004707142525
ID100203,0.7105451507912377
ID100204,0.5998462591377891
ID100205,0.2586608231429158
ID100206,0.0005427010272616608
ID100207,0.41369259955665977
ID100208,0.7302332571706793
ID100209,0.5007301508449762
ID100210,0.46722178037006346
ID100211,0.44040256234934805
ID100212,0.4459008789623667
ID100213,0.5719724621249561
ID100214,0.6090856734548511
ID100215,0.24394990735807504
ID100216,0.4559831924439086
ID100217,0.7875327213667006
ID100218,0.5722546306058748
ID100219,0.1536376319025228
ID100220,0.7536657830875033
ID100221,0.31899766255717044
ID100222,0.27105918988758176
ID100223,0.515561478980891
ID100224,0.6462725359082497
ID100225,0.173127849095771
ID100226,0.3303222761110554
ID100227,0.44337610221454005
ID100228,0.49055947882120776
ID100229,0.5109643967570079
ID100230,0.6106428810302187
ID100231,0.9884461397272938
ID100232,0.42900217090213044
ID100233,0.6041123905589384
ID100234,0.029596678151859783
ID100235,0.6439588707949178
ID100236,0.5821347949903748
ID100237,0.48018171234543033
ID100238,0.7279610079794756
ID100239,0.5431574508424332
ID100240,0.5181197022131009
ID100241,0.29013725342113095
ID100242,0.6038115270410416
ID100243,0.0004968873456806381
ID100244,0.20255606328352296
ID100245,0.29925004572810443
ID100246,0.20445095193920942
ID100247,0.0008611504712794149
ID100248,0.54162339281635
ID100249,0.599518137844918
ID100250,0.312927814248827
ID100251,0.4484218738079425
ID100252,0.38680285385841695
ID100253,0.4188977657648877
ID100254,0.4069146897519403
ID100255,0.47518279458343715
ID100256,0.3330330821893479
ID100257,0.5325880450516186
ID100258,0.4773535978420858
ID100259,0.44354626846780637
ID100260,0.6413468116958561
ID100261,0.93039704186196
ID100262,0.7990584478865193
ID100263,0.4123417767079404
ID100264,0.3212204035132959
ID100265,0.29531063152868364
ID100266,0.020339231503071566
ID100267,0.8624323685541514
ID100268,0.83845201043092
ID100269,0.6482688389426698
ID100270,0.6491066514126972
ID100271,0.5723956765482557
ID100272,0.05351381141177154
ID100273,0.3158985523761807
ID100274,0.2662961779652194
ID100275,0.31607188913363915
ID100276,0.41004531344954237
ID100277,0.3978384024447121
ID100278,0.8995779912178972
ID100279,0.2623717809252556
ID100280,0.5097352654246933
ID100281,0.854663931715699
ID100282,0.855755807449557
ID100283,0.5367349596697204
ID100284,0.5089009245707025
ID100285,0.5521588558015428
ID100286,0.5442748323979433
ID100287,0.7445560931550341
ID100288,0.3368186536192742
ID100289,0.7322630038974631
ID100290,0.521643173402648
ID100291,0.7356583795573696
ID100292,0.6379082391248798
ID100293,0.3316074631354661
ID100294,0.4328694205044328
ID100295,0.45358639341738327
