order_item_id,return
ID100001,0.646803
ID100002,0.0050088903
ID100003,0.3435163
ID100004,0.42494678
ID100005,0.12987699
ID100006,0.5450682
ID100007,0.25324506
ID100008,0.5986755
ID100009,0.5225607
ID100010,0.5076532
ID100011,0.00069754885
ID100012,0.2858806
ID100013,0.7244929
ID100014,0.3896388
ID100015,0.36862049
ID100016,0.002250499
ID100017,0.4990368
ID100018,0.69602764
ID100019,0.5269288
ID100020,0.4151718
ID100021,0.46644187
ID100022,0.21356748
ID100023,0.64842004
ID100024,0.9953147
ID100025,0.45868763
ID100026,0.5851285
ID100027,0.24951401
ID100028,0.442639
ID100029,0.70731145
ID100030,0.34680438
ID100031,0.6993509
ID100032,0.77482563
ID100033,0.63064295
ID100034,0.9967784
ID100035,0.57594
ID100036,0.00046796649
ID100037,0.00037552806
ID100038,0.41993135
ID100039,0.6491922
ID100040,0.46208325
ID100041,0.71375036
ID100042,0.49512294
ID100043,0.3384052
ID100044,0.590832
ID100045,0.69859993
ID100046,0.56524336
ID100047,0.47325462
ID100048,0.6991161
ID100049,0.00068002474
ID100050,0.00053484336
ID100051,0.43437162
ID100052,0.0012795936
ID100053,0.49091512
ID100054,0.4449585
ID100055,0.43443274
ID100056,0.81170684
ID100057,0.6723566
ID100058,0.4888113
ID100059,0.55953515
ID100060,0.5710356
ID100061,0.51043624
ID100062,0.6816834
ID100063,0.4826342
ID100064,0.4025675
ID100065,0.44713765
ID100066,0.18229112
ID100067,0.6499721
ID100068,0.36683908
ID100069,0.20595166
ID100070,0.9377652
ID100071,0.5464246
ID100072,0.1683919
ID100073,0.0005077984
ID100074,0.6087446
ID100075,0.8990666
ID100076,0.17184478
ID100077,0.31928343
ID100078,0.4601867
ID100079,0.24537176
ID100080,0.16735135
ID100081,0.2664019
ID100082,0.1741472
ID100083,0.4516215
ID100084,0.50996315
ID100085,0.74761564
ID100086,0.00047746763
ID100087,0.28283358
ID100088,0.4802393
ID100089,0.6188209
ID100090,0.71690935
ID100091,0.8095643
ID100092,0.28667796
ID100093,0.3196673
ID100094,0.47073868
ID100095,0.69452286
ID100096,0.910239
ID100097,0.3620466
ID100098,0.21958753
ID100099,0.6882659
ID100100,0.6044302
ID100101,0.56366074
ID100102,0.32305354
ID100103,0.4471584
ID100104,0.50054264
ID100105,0.003040956
ID100106,0.008077905
ID100107,0.65317667
ID100108,0.4923011
ID100109,0.88772
ID100110,0.73904425
ID100111,0.6028228
ID100112,0.5042522
ID100113,0.9195355
ID100114,0.7243022
ID100115,0.51532483
ID100116,0.132973
ID100117,0.7656971
ID100118,0.47037476
ID100119,0.13369283
ID100120,0.0005018624
ID100121,0.0005040675
ID100122,0.43673158
ID100123,0.6191
ID100124,0.43782997
ID100125,0.44278532
ID100126,0.522561
ID100127,0.33754277
ID100128,0.37928164
ID100129,0.6304722
ID100130,0.59640276
ID100131,0.65348697
ID100132,0.6172755
ID100133,0.5846109
ID100134,0.0009613669
ID100135,0.16246292
ID100136,0.0987778
ID100137,0.9087269
ID100138,0.47583944
ID100139,0.00076730654
ID100140,0.41601747
ID100141,0.74554753
ID100142,0.24577804
ID100143,0.38903803
ID100144,0.58826125
ID100145,0.94694984
ID100146,0.22773656
ID100147,0.45777914
ID100148,0.6117152
ID100149,0.43061075
ID100150,0.35085627
ID100151,0.63342255
ID100152,0.80725014
ID100153,0.18495774
ID100154,0.8712144
ID100155,0.3950637
ID100156,0.68166596
ID100157,0.6838397
ID100158,0.5018554
ID100159,0.48007822
ID100160,0.3601417
ID100161,0.54390234
ID100162,0.39826494
ID100163,0.007490675
ID100164,0.43991834
ID100165,0.32281893
ID100166,0.55399907
ID100167,0.00065792765
ID100168,0.0024614562
ID100169,0.000934156
ID100170,0.43707797
ID100171,0.4543048
ID100172,0.36789668
ID100173,0.7791793
ID100174,0.5621132
ID100175,0.72093654
ID100176,0.581367
ID100177,0.42120892
ID100178,0.573243
ID100179,0.6916629
ID100180,0.3806202
ID100181,0.47054014
ID100182,0.39157122
ID100183,0.4598931
ID100184,0.5785219
ID100185,0.010846801
ID100186,0.00051766343
ID100187,0.59236324
ID100188,0.38128144
ID100189,0.5964662
ID100190,0.35215288
ID100191,0.469685
ID100192,0.4822602
ID100193,0.42105362
ID100194,0.6662433
ID100195,0.29715842
ID100196,0.95707583
ID100197,0.6174598
ID100198,0.0016989992
ID100199,0.5119469
ID100200,0.36623478
ID100201,0.0008881409
ID100202,0.99743545
ID100203,0.71281576
ID100204,0.60940796
ID100205,0.24105024
ID100206,0.00070769474
ID100207,0.40037203
ID100208,0.7287705
ID100209,0.5020232
ID100210,0.4440955
ID100211,0.46797872
ID100212,0.4658386
ID100213,0.5688573
ID100214,0.6103457
ID100215,0.22506514
ID100216,0.45541823
ID100217,0.8011001
ID100218,0.56047547
ID100219,0.1723476
ID100220,0.75609314
ID100221,0.29729077
ID100222,0.25590497
ID100223,0.4964748
ID100224,0.6281924
ID100225,0.14663728
ID100226,0.36887196
ID100227,0.45499057
ID100228,0.49569437
ID100229,0.507375
ID100230,0.5982746
ID100231,0.9985644
ID100232,0.4320252
ID100233,0.59423566
ID100234,0.0020264809
ID100235,0.6441101
ID100236,0.57472754
ID100237,0.44013673
ID100238,0.73984313
ID100239,0.550573
ID100240,0.519111
ID100241,0.3289277
ID100242,0.60003984
ID100243,0.0005567632
ID100244,0.18389198
ID100245,0.2755046
ID100246,0.24519095
ID100247,0.0007965636
ID100248,0.54028964
ID100249,0.59185976
ID100250,0.316519
ID100251,0.39085287
ID100252,0.39834264
ID100253,0.42483068
ID100254,0.38377926
ID100255,0.45426866
ID100256,0.33173275
ID100257,0.52671427
ID100258,0.45509213
ID100259,0.4502688
ID100260,0.62768567
ID100261,0.9211117
ID100262,0.78863865
ID100263,0.4014483
ID100264,0.29487604
ID100265,0.288415
ID100266,0.0034734588
ID100267,0.8710597
ID100268,0.82522833
ID100269,0.6441326
ID100270,0.6610174
ID100271,0.55665934
ID100272,0.047923587
ID100273,0.3230941
ID100274,0.2690223
ID100275,0.3279404
ID100276,0.41101104
ID100277,0.40253615
ID100278,0.88407403
ID100279,0.28953743
ID100280,0.5107558
ID100281,0.8597889
ID100282,0.8424668
ID100283,0.5234028
ID100284,0.5609931
ID100285,0.5549658
ID100286,0.5381385
ID100287,0.7490174
ID100288,0.3408319
ID100289,0.7255272
ID100290,0.52101886
ID100291,0.7413234
ID100292,0.6270402
ID100293,0.34844515
ID100294,0.4361809
ID100295,0.4644798
ID100296,0.65147436
ID100297,0.0005322481
ID100298,0.5921825
ID100299,0.4656259
ID100300,0.16639319
ID100301,0.59887636
ID100302,0.8171092
ID100303,0.0019205341
ID100304,0.00093200745
ID100305,0.9625062
ID100306,0.82829595
ID100307,0.4998895
ID100308,0.6816492
ID100309,0.0016260936
ID100310,0.52172005
ID100311,0.7472192
ID100312,0.6640978
ID100313,0.14530596
ID100314,0.29182297
ID100315,0.19465435
ID100316,0.44717598
ID100317,0.7522842
ID100318,0.81045264
ID100319,0.0005045218
ID100320,0.18995535
ID100321,0.3926685
ID100322,0.36837155
ID100323,0.44565794
ID100324,0.5160686
ID100325,0.78120613
ID100326,0.5466406
ID100327,0.9300527
ID100328,0.7338677
ID100329,0.55142975
ID100330,0.63832706
ID100331,0.56201863
ID100332,0.35902485
ID100333,0.74288154
ID100334,0.43621886
ID100335,0.53750813
ID100336,0.0009232119
ID100337,0.341593
ID100338,0.68271494
ID100339,0.85452724
ID100340,0.0006467657
ID100341,0.38196105
ID100342,0.0014901306
ID100343,0.6375042
ID100344,0.09375253
ID100345,0.67173624
ID100346,0.0012700037
ID100347,0.2240994
ID100348,0.08617382
ID100349,0.66940284
ID100350,0.1884911
ID100351,0.64138865
ID100352,0.63696325
ID100353,0.49101573
ID100354,0.64454895
ID100355,0.7391975
ID100356,0.5149772
ID100357,0.26432198
ID100358,0.3486725
ID100359,0.47118825
ID100360,0.44530255
ID100361,0.48692116
ID100362,0.7075673
ID100363,0.553737
ID100364,0.38097048
ID100365,0.61393344
ID100366,0.5631726
ID100367,0.30477607
ID100368,0.42533195
ID100369,0.5503323
ID100370,0.0010104
ID100371,0.0010836715
ID100372,0.8720615
ID100373,0.43957335
ID100374,0.7312597
ID100375,0.5598544
ID100376,0.56250656
ID100377,0.32117787
ID100378,0.6877647
ID100379,0.586202
ID100380,0.42331555
ID100381,0.12583409
ID100382,0.40105772
ID100383,0.9960388
ID100384,0.0006118821
ID100385,0.45132822
ID100386,0.5771896
ID100387,0.38336554
ID100388,0.30641156
ID100389,0.2825932
ID100390,0.3591105
ID100391,0.5468186
ID100392,0.3209296
ID100393,0.00045250764
ID100394,0.39310288
ID100395,0.49408603
ID100396,0.0015221236
ID100397,0.2955055
ID100398,0.5944632
ID100399,0.61961114
ID100400,0.51438534
ID100401,0.7861203
ID100402,0.39911315
ID100403,0.99191827
ID100404,0.30536467
ID100405,0.47147155
ID100406,0.6109084
ID100407,0.6653365
ID100408,0.0016120044
ID100409,0.61126024
ID100410,0.030107394
ID100411,0.8162283
ID100412,0.33364356
ID100413,0.4392819
ID100414,0.5827941
ID100415,0.29381758
ID100416,0.38327652
ID100417,0.6432184
ID100418,0.00045860745
ID100419,0.0010330172
ID100420,0.67275673
ID100421,0.29534286
ID100422,0.47349966
ID100423,0.19405964
ID100424,0.85495496
ID100425,0.7947718
ID100426,0.61129206
ID100427,0.4917545
ID100428,0.62554115
ID100429,0.23825578
ID100430,0.00065689377
ID100431,0.6297873
ID100432,0.89559555
ID100433,0.53475034
ID100434,0.44384646
ID100435,0.29564494
ID100436,0.797801
ID100437,0.7486372
ID100438,0.0007239587
ID100439,0.42780167
ID100440,0.58066714
ID100441,0.35213473
ID100442,0.4554475
ID100443,0.34944487
ID100444,0.9966925
ID100445,0.29451406
ID100446,0.08835597
ID100447,0.7246977
ID100448,0.61569977
ID100449,0.37099797
ID100450,0.44424012
ID100451,0.8178855
ID100452,0.47534153
ID100453,0.18287927
ID100454,0.7793765
ID100455,0.58456707
ID100456,0.47252142
ID100457,0.7878043
ID100458,0.3728217
ID100459,0.6570456
ID100460,0.5306608
ID100461,0.008230233
ID100462,0.45174098
ID100463,0.25887695
ID100464,0.34158763
ID100465,0.0022708275
ID100466,0.42286503
ID100467,0.7046006
ID100468,0.6584161
ID100469,0.47361165
ID100470,0.00059433375
ID100471,0.5616722
ID100472,0.6343571
ID100473,0.48870027
ID100474,0.0012839767
ID100475,0.4734541
ID100476,0.7979233
ID100477,0.6237878
ID100478,0.54603505
ID100479,0.54544115
ID100480,0.71391535
ID100481,0.23726472
ID100482,0.9071659
ID100483,0.24411865
ID100484,0.17620245
ID100485,0.00035376917
ID100486,0.08569606
ID100487,0.50757307
ID100488,0.5310025
ID100489,0.6689255
ID100490,0.45898193
ID100491,0.48596936
ID100492,0.47648674
ID100493,0.58420134
ID100494,0.48996317
ID100495,0.5652483
ID100496,0.6213121
ID100497,0.59899247
ID100498,0.38221407
ID100499,0.89995337
ID100500,0.57100976
ID100501,0.8240684
ID100502,0.5195805
ID100503,0.6723752
ID100504,0.0019362271
ID100505,0.43717727
ID100506,0.6593708
ID100507,0.5393221
ID100508,0.47450978
ID100509,0.22850585
ID100510,0.3389778
ID100511,0.41239563
ID100512,0.39755875
ID100513,0.6062788
ID100514,0.50857985
ID100515,0.6552241
ID100516,0.29373398
ID100517,0.42018032
ID100518,0.35296512
ID100519,0.22650732
ID100520,0.47881925
ID100521,0.69642353
ID100522,0.39143467
ID100523,0.44015014
ID100524,0.4631826
ID100525,0.95223314
ID100526,0.58093
ID100527,0.26099464
ID100528,0.5279814
ID100529,0.36120006
ID100530,0.62862074
ID100531,0.5010996
ID100532,0.4398775
ID100533,0.5401486
ID100534,0.4971038
ID100535,0.99599606
ID100536,0.41848955
ID100537,0.4948167
ID100538,0.50552195
ID100539,0.34205955
ID100540,0.45355034
ID100541,0.5457128
ID100542,0.6212513
ID100543,0.07388369
ID100544,0.6697689
ID100545,0.67045575
ID100546,0.72371906
ID100547,0.47770327
ID100548,0.4952597
ID100549,0.46690816
ID100550,0.29840773
ID100551,0.71203744
ID100552,0.58254206
ID100553,0.42451495
ID100554,0.0012102698
ID100555,0.63226604
ID100556,0.50260913
ID100557,0.5167093
ID100558,0.0011095995
ID100559,0.50315464
ID100560,0.13533291
ID100561,0.8569076
ID100562,0.32231197
ID100563,0.72102404
ID100564,0.00013641866
ID100565,0.8443943
ID100566,0.44249693
ID100567,0.99794024
ID100568,0.39182818
