order_item_id,return
ID100001,1.0
ID100002,0.0
ID100003,0.0
ID100004,0.0
ID100005,0.0
ID100006,1.0
ID100007,0.0
ID100008,1.0
ID100009,0.0
ID100010,1.0
ID100011,0.0
ID100012,0.0
ID100013,1.0
ID100014,0.0
ID100015,0.0
ID100016,0.0
ID100017,1.0
ID100018,1.0
ID100019,1.0
ID100020,0.0
ID100021,1.0
ID100022,0.0
ID100023,0.0
ID100024,1.0
ID100025,0.0
ID100026,1.0
ID100027,0.0
ID100028,1.0
ID100029,1.0
ID100030,0.0
ID100031,1.0
ID100032,1.0
ID100033,1.0
ID100034,1.0
ID100035,1.0
ID100036,0.0
ID100037,0.0
ID100038,0.0
ID100039,1.0
ID100040,0.0
ID100041,0.0
ID100042,0.0
ID100043,0.0
ID100044,1.0
ID100045,1.0
ID100046,1.0
ID100047,1.0
ID100048,1.0
ID100049,0.0
ID100050,0.0
ID100051,0.0
ID100052,0.0
ID100053,0.0
ID100054,0.0
ID100055,0.0
ID100056,1.0
ID100057,0.0
ID100058,0.0
ID100059,1.0
ID100060,1.0
ID100061,1.0
ID100062,0.0
ID100063,1.0
ID100064,0.0
ID100065,0.0
ID100066,0.0
ID100067,1.0
ID100068,0.0
ID100069,0.0
ID100070,1.0
ID100071,1.0
ID100072,0.0
ID100073,0.0
ID100074,1.0
ID100075,1.0
ID100076,0.0
ID100077,0.0
ID100078,0.0
ID100079,0.0
ID100080,0.0
ID100081,0.0
ID100082,0.0
ID100083,0.0
ID100084,0.0
ID100085,0.0
ID100086,0.0
ID100087,1.0
ID100088,1.0
ID100089,1.0
ID100090,1.0
ID100091,1.0
ID100092,0.0
ID100093,0.0
ID100094,1.0
ID100095,1.0
ID100096,1.0
ID100097,0.0
ID100098,0.0
ID100099,1.0
ID100100,1.0
ID100101,0.0
ID100102,0.0
ID100103,0.0
ID100104,1.0
ID100105,0.0
ID100106,0.0
ID100107,1.0
ID100108,1.0
ID100109,1.0
ID100110,0.0
ID100111,1.0
ID100112,0.0
ID100113,1.0
ID100114,1.0
ID100115,0.0
ID100116,0.0
ID100117,1.0
ID100118,0.0
ID100119,0.0
ID100120,0.0
ID100121,0.0
ID100122,0.0
ID100123,1.0
ID100124,0.0
ID100125,1.0
ID100126,1.0
ID100127,0.0
ID100128,1.0
ID100129,1.0
ID100130,0.0
ID100131,1.0
ID100132,1.0
ID100133,0.0
ID100134,0.0
ID100135,0.0
ID100136,0.0
ID100137,1.0
ID100138,0.0
ID100139,0.0
ID100140,1.0
ID100141,1.0
ID100142,0.0
ID100143,0.0
ID100144,1.0
ID100145,1.0
ID100146,0.0
ID100147,0.0
ID100148,0.0
ID100149,0.0
ID100150,0.0
ID100151,1.0
ID100152,1.0
ID100153,0.0
ID100154,1.0
ID100155,0.0
ID100156,1.0
ID100157,1.0
ID100158,0.0
ID100159,1.0
ID100160,0.0
ID100161,1.0
ID100162,0.0
ID100163,0.0
ID100164,0.0
ID100165,0.0
ID100166,0.0
ID100167,0.0
ID100168,0.0
ID100169,0.0
ID100170,0.0
ID100171,1.0
ID100172,0.0
ID100173,1.0
ID100174,1.0
ID100175,1.0
ID100176,1.0
ID100177,1.0
ID100178,1.0
ID100179,1.0
ID100180,0.0
ID100181,0.0
ID100182,1.0
ID100183,0.0
ID100184,0.0
ID100185,0.0
