order_item_id,return
ID100001,0.6853817738788409
ID100002,0.19498986064771792
ID100003,0.5185706899086889
ID100004,0.22005234785084113
ID100005,0.18370417656721666
ID100006,0.45823041792992986
ID100007,0.3190329374980321
ID100008,0.5859910504539939
ID100009,0.5550369830219537
ID100010,0.5083513094741229
ID100011,0.0009326028848805423
ID100012,0.3197479078488813
ID100013,0.52816984560754
ID100014,0.4289105172930521
ID100015,0.454466242789313
ID100016,0.08892641245070443
ID100017,0.514638653650455
ID100018,0.6700915480150627
ID100019,0.5620465755958054
ID100020,0.4126756231763416
ID100021,0.552590375286993
ID100022,0.22998966460579545
ID100023,0.6487432694438693
ID100024,0.8497350682780679
ID100025,0.48701824654864084
ID100026,0.5501982373004161
ID100027,0.2411930107276771
ID100028,0.4445132463401055
ID100029,0.6297879539686715
ID100030,0.40140762809369995
ID100031,0.7399718629855826
ID100032,0.7349865876395336
ID100033,0.6833415472346224
ID100034,0.9211051861995221
ID100035,0.7322854483087655
ID100036,0.0008694019469299838
ID100037,0.0016928115710833328
ID100038,0.4540123127033987
ID100039,0.6072260781106875
ID100040,0.4498990844987862
ID100041,0.45012601578387257
ID100042,0.47392567789505863
ID100043,0.3574184512928326
ID100044,0.6316606008353427
ID100045,0.6657009659009161
ID100046,0.49923529041023
ID100047,0.46424582160590483
ID100048,0.7104262652779334
ID100049,0.00045998649125673685
ID100050,0.0013312786715894789
ID100051,0.46638323003399446
ID100052,0.004190166305133767
ID100053,0.48798460366408797
ID100054,0.42503619004364035
ID100055,0.5409160682208145
ID100056,0.8128606071719653
ID100057,0.5042802676425431
ID100058,0.49559899688458287
ID100059,0.6158041207217798
ID100060,0.6426161889550688
ID100061,0.5343257278483378
ID100062,0.6784381964613055
ID100063,0.5276017537045148
ID100064,0.41351740531578984
ID100065,0.4507213357249876
ID100066,0.24195125171709195
ID100067,0.7489709136122077
ID100068,0.4532499161261089
ID100069,0.44781729898975153
ID100070,0.8532158583735715
ID100071,0.5465450064978534
ID100072,0.26358597734341155
ID100073,0.0004189630060163226
ID100074,0.6771732926829673
ID100075,0.8360845076083053
ID100076,0.24626161311608666
ID100077,0.47048119047934284
ID100078,0.4732856534953463
ID100079,0.23444780547898952
ID100080,0.2453067387738271
ID100081,0.26862978251662
ID100082,0.24071966405150189
ID100083,0.5190832494481555
ID100084,0.49701114162853216
ID100085,0.5724332556481854
ID100086,0.002444454201734388
ID100087,0.3356022108568625
ID100088,0.4644798224769302
ID100089,0.6362017020347712
ID100090,0.6883010835999237
ID100091,0.7889746751072719
ID100092,0.2576108066676193
ID100093,0.379643507484268
ID100094,0.48746081222573473
ID100095,0.6609275850374393
ID100096,0.8957997689546721
ID100097,0.43289634011549705
ID100098,0.23973722424552552
ID100099,0.6746427669864522
ID100100,0.5815037905271596
ID100101,0.5699348075289384
ID100102,0.4408403805189971
ID100103,0.468633985258591
ID100104,0.5441174698185923
ID100105,0.12604363923179945
ID100106,0.15323881418091037
ID100107,0.5849103891687867
ID100108,0.6029767685283937
ID100109,0.8763674447177177
ID100110,0.5084984151797278
ID100111,0.5806646378804151
ID100112,0.47155594634431997
ID100113,0.8542500254093641
ID100114,0.7030126398888149
ID100115,0.5153629429297651
ID100116,0.1732229271200579
ID100117,0.7407546756145296
ID100118,0.49241897155299097
ID100119,0.1525023663429652
ID100120,3.2866627226713995e-05
ID100121,0.0007851362064309298
ID100122,0.45958324336925876
ID100123,0.5593423845553547
ID100124,0.45496534411950684
ID100125,0.4613357898121643
ID100126,0.5178444252219664
ID100127,0.3982975926082942
ID100128,0.4642240119718819
ID100129,0.6462581058193957
