order_item_id,return
ID100001,0.52020353
ID100002,0.07027796
ID100003,0.48612794
ID100004,0.31640902
ID100005,0.17280903
ID100006,0.45833793
ID100007,0.4110248
ID100008,0.5416284
ID100009,0.49114135
ID100010,0.4935056
ID100011,0.015291772
ID100012,0.33917508
ID100013,0.61648184
ID100014,0.39292103
ID100015,0.47333592
ID100016,0.05860786
ID100017,0.5694824
ID100018,0.69189084
ID100019,0.5050819
ID100020,0.3851968
ID100021,0.48725358
ID100022,0.2596347
ID100023,0.635089
ID100024,0.9343258
ID100025,0.51178956
ID100026,0.5452593
ID100027,0.33350056
ID100028,0.46184993
ID100029,0.5791688
ID100030,0.32651287
ID100031,0.5340091
ID100032,0.71528816
ID100033,0.636075
ID100034,0.9361066
ID100035,0.70365405
ID100036,0.012358098
ID100037,0.0120988125
ID100038,0.47430235
ID100039,0.54463965
ID100040,0.45231622
ID100041,0.43718857
ID100042,0.4775082
ID100043,0.37253544
ID100044,0.590167
ID100045,0.7672754
ID100046,0.47430235
ID100047,0.47430235
ID100048,0.62905294
ID100049,0.015280382
ID100050,0.014892388
ID100051,0.45782956
ID100052,0.036049172
ID100053,0.50893986
ID100054,0.48141178
ID100055,0.47403228
ID100056,0.6938613
ID100057,0.5946373
ID100058,0.38177997
ID100059,0.56431764
ID100060,0.6491985
ID100061,0.53079164
ID100062,0.66391915
ID100063,0.5021811
ID100064,0.42500785
ID100065,0.51226246
ID100066,0.2712706
ID100067,0.78620833
ID100068,0.4695162
ID100069,0.38847888
ID100070,0.8799223
ID100071,0.5287837
ID100072,0.3248855
ID100073,0.012202994
ID100074,0.57351995
ID100075,0.84866107
ID100076,0.303947
ID100077,0.47527084
ID100078,0.41540357
ID100079,0.26540813
ID100080,0.30262947
ID100081,0.37344876
ID100082,0.22896712
ID100083,0.48088965
ID100084,0.50539786
ID100085,0.6484826
ID100086,0.012318765
ID100087,0.28578588
ID100088,0.4019692
ID100089,0.6206606
ID100090,0.6502212
ID100091,0.77494663
ID100092,0.2817005
ID100093,0.38857785
ID100094,0.4751015
ID100095,0.6707325
ID100096,0.8777981
ID100097,0.3720665
ID100098,0.23817188
ID100099,0.75263554
ID100100,0.46948585
ID100101,0.57656944
ID100102,0.3647784
ID100103,0.45256504
ID100104,0.54763025
ID100105,0.06536117
ID100106,0.08836025
ID100107,0.663049
ID100108,0.52326936
ID100109,0.8615482
ID100110,0.59050375
ID100111,0.54507524
ID100112,0.45157465
ID100113,0.8261068
ID100114,0.6413268
ID100115,0.5123775
ID100116,0.14798082
ID100117,0.61829925
ID100118,0.5166654
ID100119,0.15045033
ID100120,0.010754469
ID100121,0.015646968
ID100122,0.45947826
ID100123,0.5401008
ID100124,0.44085905
ID100125,0.3842048
ID100126,0.5412248
ID100127,0.3957848
ID100128,0.5122945
ID100129,0.6206606
ID100130,0.43180782
ID100131,0.6268955
ID100132,0.5959807
ID100133,0.5277238
ID100134,0.015757235
ID100135,0.4366091
ID100136,0.14224236
ID100137,0.7941744
ID100138,0.5212085
ID100139,0.014315389
ID100140,0.3904231
ID100141,0.5339327
ID100142,0.30713746
ID100143,0.4100271
ID100144,0.58551764
ID100145,0.9466426
ID100146,0.27805457
ID100147,0.4336402
ID100148,0.51172984
ID100149,0.47345904
ID100150,0.45027623
ID100151,0.5786223
ID100152,0.6867633
ID100153,0.26635137
ID100154,0.83053887
ID100155,0.48245183
ID100156,0.64733166
ID100157,0.60426664
ID100158,0.4752453
ID100159,0.5088586
ID100160,0.44982237
ID100161,0.5552712
ID100162,0.2983058
ID100163,0.0536077
ID100164,0.44050902
ID100165,0.38969865
ID100166,0.63619715
ID100167,0.01418315
ID100168,0.06537396
ID100169,0.016583322
ID100170,0.50898886
ID100171,0.63036686
ID100172,0.43475327
ID100173,0.7420198
ID100174,0.5220698
ID100175,0.63743776
ID100176,0.5336228
ID100177,0.5389648
ID100178,0.54085255
ID100179,0.53065485
ID100180,0.45668384
ID100181,0.47155464
ID100182,0.4855677
ID100183,0.51369935
ID100184,0.54206455
ID100185,0.07900325
ID100186,0.01501785
ID100187,0.54463965
ID100188,0.38672975
ID100189,0.5327523
ID100190,0.34095204
ID100191,0.47155464
ID100192,0.46317977
ID100193,0.48417154
ID100194,0.7218433
ID100195,0.33856207
ID100196,0.9281309
ID100197,0.54032415
ID100198,0.033836264
ID100199,0.6420016
ID100200,0.48644987
ID100201,0.016002748
ID100202,0.95192516
ID100203,0.633249
ID100204,0.6359912
ID100205,0.2556879
ID100206,0.015407782
ID100207,0.42681888
ID100208,0.74274355
ID100209,0.44904473
ID100210,0.6524814
ID100211,0.49398488
ID100212,0.59143245
ID100213,0.49280718
ID100214,0.7011262
ID100215,0.28341112
ID100216,0.46432006
ID100217,0.76548845
ID100218,0.57930833
ID100219,0.25487253
ID100220,0.6963088
ID100221,0.38371167
ID100222,0.3086217
ID100223,0.60058796
ID100224,0.6837747
ID100225,0.4011817
ID100226,0.34411108
ID100227,0.5888806
ID100228,0.47588417
ID100229,0.47386435
ID100230,0.53470826
ID100231,0.93589973
ID100232,0.4118587
ID100233,0.6291806
ID100234,0.05584138
ID100235,0.5984513
ID100236,0.54300183
ID100237,0.48239452
ID100238,0.69392735
ID100239,0.505521
ID100240,0.4886791
ID100241,0.35017434
ID100242,0.505521
ID100243,0.01529736
ID100244,0.2344064
ID100245,0.30063
ID100246,0.15741275
ID100247,0.0154602425
ID100248,0.6930943
ID100249,0.54206455
ID100250,0.3846401
ID100251,0.34690785
ID100252,0.41685164
ID100253,0.38707092
ID100254,0.5598012
ID100255,0.42613876
ID100256,0.39106482
ID100257,0.48369694
ID100258,0.5383782
ID100259,0.5077529
ID100260,0.5641529
ID100261,0.87438184
ID100262,0.6531854
ID100263,0.38383725
ID100264,0.39526784
ID100265,0.30099472
ID100266,0.065096386
ID100267,0.805893
ID100268,0.77677786
ID100269,0.7456932
ID100270,0.5694262
ID100271,0.5024782
ID100272,0.19681458
ID100273,0.3504908
ID100274,0.34673914
ID100275,0.3654592
ID100276,0.6093676
ID100277,0.5345017
ID100278,0.87688875
ID100279,0.2964036
ID100280,0.46031755
ID100281,0.78953534
ID100282,0.68366325
ID100283,0.652181
ID100284,0.38958332
ID100285,0.6184876
ID100286,0.5020256
ID100287,0.70192885
ID100288,0.49799228
ID100289,0.60876
ID100290,0.46618068
ID100291,0.65577644
ID100292,0.6839225
ID100293,0.45761654
ID100294,0.49239507
ID100295,0.38576195
ID100296,0.62463444
ID100297,0.015504296
ID100298,0.54754174
ID100299,0.42467824
ID100300,0.14293627
ID100301,0.6627208
ID100302,0.69739634
ID100303,0.02344353
ID100304,0.015606054
ID100305,0.91798407
ID100306,0.7301731
ID100307,0.4691968
ID100308,0.6932417
ID100309,0.029025836
ID100310,0.49333718
ID100311,0.67145467
ID100312,0.5897457
ID100313,0.3146223
ID100314,0.43812943
ID100315,0.28568318
ID100316,0.5050708
ID100317,0.69744945
ID100318,0.74021703
ID100319,0.014491379
ID100320,0.30004048
ID100321,0.42918748
ID100322,0.31914896
ID100323,0.47120672
ID100324,0.47206712
ID100325,0.8604517
ID100326,0.4410433
ID100327,0.86739194
ID100328,0.6370479
ID100329,0.5349208
ID100330,0.56764495
ID100331,0.47984862
ID100332,0.39982614
ID100333,0.64456725
ID100334,0.52767605
ID100335,0.52689606
ID100336,0.016486775
ID100337,0.45805436
ID100338,0.6467073
ID100339,0.8463062
ID100340,0.015665606
ID100341,0.3775937
ID100342,0.015544699
ID100343,0.60401475
ID100344,0.097550064
ID100345,0.543955
ID100346,0.016515918
ID100347,0.21328086
ID100348,0.35421288
ID100349,0.6431466
ID100350,0.23856696
ID100351,0.5838905
ID100352,0.7281893
ID100353,0.55844486
ID100354,0.5899384
ID100355,0.5619218
ID100356,0.507863
ID100357,0.34794977
ID100358,0.57886124
ID100359,0.4461487
ID100360,0.5792208
ID100361,0.44839385
ID100362,0.5969688
ID100363,0.49002182
ID100364,0.45140207
ID100365,0.5894074
ID100366,0.4221422
ID100367,0.31294784
ID100368,0.37507078
ID100369,0.61542803
ID100370,0.017345453
ID100371,0.016214224
ID100372,0.86697274
ID100373,0.47007853
ID100374,0.6638957
ID100375,0.4911348
ID100376,0.52261287
ID100377,0.32539257
ID100378,0.56238323
ID100379,0.60198164
ID100380,0.5047815
ID100381,0.1301793
ID100382,0.49730286
ID100383,0.9365308
ID100384,0.013084153
ID100385,0.47330785
ID100386,0.6524118
ID100387,0.37144175
ID100388,0.4079302
ID100389,0.4431966
ID100390,0.4585354
ID100391,0.7124963
ID100392,0.35052317
ID100393,0.01207226
ID100394,0.4825625
ID100395,0.4368831
ID100396,0.01960303
ID100397,0.33159393
ID100398,0.61604404
ID100399,0.63150907
ID100400,0.47754744
ID100401,0.7888163
ID100402,0.4885378
ID100403,0.873297
ID100404,0.3304244
ID100405,0.51570725
ID100406,0.4886589
ID100407,0.70493704
ID100408,0.019783111
ID100409,0.5648752
ID100410,0.09279835
ID100411,0.81128615
ID100412,0.33058873
ID100413,0.4776493
ID100414,0.465753
ID100415,0.37431607
ID100416,0.5967004
ID100417,0.5864551
ID100418,0.0133082
ID100419,0.01775278
ID100420,0.6299024
ID100421,0.436567
ID100422,0.4531182
ID100423,0.16006778
ID100424,0.7921588
ID100425,0.7665553
ID100426,0.6432463
ID100427,0.46653298
ID100428,0.7396096
ID100429,0.28998336
ID100430,0.017028859
ID100431,0.5486187
ID100432,0.8213395
ID100433,0.5729082
ID100434,0.5123855
ID100435,0.4905277
ID100436,0.77409405
ID100437,0.6995202
ID100438,0.018367028
ID100439,0.38225576
ID100440,0.5196735
ID100441,0.39241278
ID100442,0.47430235
ID100443,0.44991827
ID100444,0.92266953
ID100445,0.3039219
ID100446,0.35421288
ID100447,0.7486984
ID100448,0.52267224
ID100449,0.46335906
ID100450,0.53213936
ID100451,0.7977127
