order_item_id,return
ID100001,0.8173479154094002
ID100002,0.2037518749656906
ID100003,0.5195205714779474
ID100004,0.2569353627664
ID100005,0.13824182118360198
ID100006,0.4074417984178398
ID100007,0.37555340000619275
ID100008,0.6431952193849332
ID100009,0.5200425717775484
ID100010,0.6968864777138929
ID100011,0.0
ID100012,0.37573720030021446
ID100013,0.757000139040294
ID100014,0.4356901533254641
ID100015,0.3125060862192795
ID100016,0.06716535573339724
ID100017,0.5454929307204379
ID100018,0.87670904667701
ID100019,0.40406557362315015
ID100020,0.11601598149857656
ID100021,0.715846607925638
ID100022,0.27562617706615133
ID100023,0.5610727459973514
ID100024,0.7895163818883636
ID100025,0.3511192102421517
ID100026,0.6409922785039441
ID100027,0.3273869374654806
ID100028,0.19509818542480775
ID100029,0.5460043560993669
ID100030,0.3603678240975812
ID100031,0.8195316194905721
ID100032,0.6957325742682574
ID100033,0.4892989320894304
ID100034,0.804255775483287
ID100035,0.7435441013143503
ID100036,0.005672983479105928
ID100037,0.004433916423712342
ID100038,0.3851564405512934
ID100039,0.7447332133036938
ID100040,0.48079981165848246
ID100041,0.5432066136669293
ID100042,0.5026520148394483
ID100043,0.31043920585319573
ID100044,0.6450252284777043
ID100045,0.8027040799447083
ID100046,0.5231199142628037
ID100047,0.4078171609394963
ID100048,0.8054645106377047
ID100049,0.003738459669582119
ID100050,0.00042517006802721087
ID100051,0.4563781866880165
ID100052,0.0032525510204081632
ID100053,0.30881373663912143
ID100054,0.5463881630537905
ID100055,0.44808276868455554
ID100056,0.8775567882125904
ID100057,0.4782984464187834
ID100058,0.31460305090901663
ID100059,0.5586745237254276
ID100060,0.6800227536054197
ID100061,0.32907358848280327
ID100062,0.6477258320535667
ID100063,0.503233183645473
ID100064,0.39035848427323144
ID100065,0.22649525335803733
ID100066,0.07312203030978748
ID100067,0.5467092409054998
ID100068,0.4142663953940132
ID100069,0.34171927994215046
ID100070,0.9261101485866321
ID100071,0.5191323889119195
ID100072,0.4253370605308781
ID100073,0.006193310657596371
ID100074,0.723810347787447
ID100075,0.9046481402665906
ID100076,0.3737587954098373
ID100077,0.35714136490541254
ID100078,0.25229319095770697
ID100079,0.2446337961287579
ID100080,0.1388497516110407
ID100081,0.38424817093747654
ID100082,0.23190027625283927
ID100083,0.5314476488578564
ID100084,0.4831945320139593
ID100085,0.8314779115206784
ID100086,0.00558390022675737
ID100087,0.214160588072185
ID100088,0.31170696685233107
ID100089,0.562829669956384
ID100090,0.6723294961801254
ID100091,0.6757335489142015
ID100092,0.27807038913850135
ID100093,0.37418164566765943
