order_item_id,return
ID100001,0.6304569343195665
ID100002,0.28420934976939816
ID100003,0.4313683105962187
ID100004,0.3102667255985303
ID100005,0.23872633446398797
ID100006,0.46113564381113614
ID100007,0.28029001618458016
ID100008,0.5952058031146211
ID100009,0.5035977560530938
ID100010,0.50928486162269
ID100011,0.007934612885211597
ID100012,0.2996878327628138
ID100013,0.6207846781735983
ID100014,0.4316375463810441
ID100015,0.40298207374082634
ID100016,0.16411994499806312
ID100017,0.504494439200627
ID100018,0.6899891990420619
ID100019,0.5113381204658352
ID100020,0.4481531084752492
ID100021,0.5303037482564691
ID100022,0.2665239626601586
ID100023,0.6480981450887774
ID100024,0.8040734886485069
ID100025,0.4891870165938308
ID100026,0.5473581118540296
ID100027,0.25828404764722473
ID100028,0.45404647592957453
ID100029,0.5914762906708271
ID100030,0.4125034458839252
ID100031,0.6615782132279607
ID100032,0.6950625393039005
ID100033,0.6124626319414512
ID100034,0.8495689018441196
ID100035,0.7315557441427205
ID100036,0.01063173494204126
ID100037,0.0056064585662768205
ID100038,0.4628972919094898
ID100039,0.5960864788825764
ID100040,0.49156926351457103
ID100041,0.5844007212934778
ID100042,0.46900226579120274
ID100043,0.32261831787517703
ID100044,0.6476939943239639
ID100045,0.6496303429648341
ID100046,0.4976727061890474
ID100047,0.4764621500849616
ID100048,0.6864672458639308
ID100049,0.006093651972711651
ID100050,0.003900019236399803
ID100051,0.45108226803601165
ID100052,0.015011665058229866
ID100053,0.5269080764406328
ID100054,0.41450738007064164
ID100055,0.5026471394910718
ID100056,0.7762654510243785
ID100057,0.6131469109865263
ID100058,0.5206634260086694
ID100059,0.5577384146380795
ID100060,0.576699119632576
ID100061,0.5554597951348549
ID100062,0.6336557218513823
ID100063,0.4967862196460005
ID100064,0.42675407598102066
ID100065,0.4728703443588784
ID100066,0.30017973633400635
ID100067,0.7489364253579391
ID100068,0.44626079824989273
ID100069,0.46443763971073954
ID100070,0.798744952435147
ID100071,0.5486944989874838
ID100072,0.4226039992551632
ID100073,0.006818801479732208
ID100074,0.6092542538605434
ID100075,0.7967809632246723
ID100076,0.28435564288299786
ID100077,0.5220811793139521
ID100078,0.5036557515180657
ID100079,0.2560775486461069
ID100080,0.2501650734492269
ID100081,0.2789351133554182
ID100082,0.25003624709646377
ID100083,0.5217008811284373
ID100084,0.5105629955266761
ID100085,0.6677904962689741
ID100086,0.00810798393485236
ID100087,0.32357224283848257
ID100088,0.4769692691260687
ID100089,0.6339506416005121
ID100090,0.7108593303529855
ID100091,0.7564318935979718
ID100092,0.35368134047872635
ID100093,0.4116895532723064
ID100094,0.4931475130720967
ID100095,0.6710105009568944
ID100096,0.8681277231551514
ID100097,0.4384433103409102
ID100098,0.2861772934238972
ID100099,0.6668156487698789
ID100100,0.5832843370976653
ID100101,0.5448456612905624
ID100102,0.4432929236333657
ID100103,0.4447311627675076
ID100104,0.5127897890177863
ID100105,0.2292536925475904
ID100106,0.3396954129198251
ID100107,0.5984076810365325
ID100108,0.5636792005096091
ID100109,0.8095852387078825
ID100110,0.6134008244591008
ID100111,0.5941554370343957
ID100112,0.5153588163655788
ID100113,0.8198203990624435
ID100114,0.7105470928139648
ID100115,0.5104564535631737
ID100116,0.2267813324919849
ID100117,0.6852795712562723
ID100118,0.5127032733980215
ID100119,0.17606078143796777
ID100120,0.00451476365675584
ID100121,0.006870140893423005
ID100122,0.43473974264655557
ID100123,0.5791017843347831
ID100124,0.45647702019156755
ID100125,0.43897629830703816
ID100126,0.519502516047617
ID100127,0.43049081243191883
ID100128,0.5117520706444088
ID100129,0.6405423518673181
ID100130,0.4065164839833398
ID100131,0.6206665032127203
ID100132,0.6723252089774511
ID100133,0.5377305059153401
ID100134,0.007771204696904811
ID100135,0.340739957882842
ID100136,0.21050075235471685
ID100137,0.7799279401092715
ID100138,0.5120414405522377
ID100139,0.007428742324444039
ID100140,0.365909175734918
ID100141,0.6851124543323354
ID100142,0.3507825994685965
ID100143,0.37670518278975257
ID100144,0.6156540085388474
ID100145,0.864985764807459
ID100146,0.21493993011853718
ID100147,0.5019256844230092
ID100148,0.5589280806783943
ID100149,0.46185712581470606
ID100150,0.33149827584578245
ID100151,0.5781268654749951
ID100152,0.7148969703474395
ID100153,0.27816999545055643
ID100154,0.7881661621925729
ID100155,0.42412503760916
ID100156,0.6587452938619329
ID100157,0.6764091495958392
ID100158,0.5115544669779116
ID100159,0.5312567984175262
ID100160,0.5178799985464377
ID100161,0.5279034816680614
ID100162,0.38938588839822297
ID100163,0.02862115283874374
ID100164,0.3624116255653115
ID100165,0.31171357084661916
ID100166,0.5032993069692518
ID100167,0.007220685787081659
ID100168,0.22102493191690625
ID100169,0.006552911546718288
ID100170,0.4916191230241922
ID100171,0.4861236938541345
ID100172,0.4262798261759684
ID100173,0.7637229898391403
ID100174,0.5869034159717572
ID100175,0.6807777952054579
ID100176,0.604255696182145
ID100177,0.5775735862878649
ID100178,0.5723550932594593
ID100179,0.5906251140088452
ID100180,0.43270596831431596
ID100181,0.46912285356760997
ID100182,0.34337953781606845
ID100183,0.47406079397015255
ID100184,0.5739410763780672
ID100185,0.02727086669748608
ID100186,0.003669940759959683
ID100187,0.5572740028370897
ID100188,0.3430561846356047
ID100189,0.57349322073343
ID100190,0.3421724182524716
ID100191,0.46400318636901167
ID100192,0.4539742409621766
ID100193,0.4765582074906158
ID100194,0.6284845232999564
ID100195,0.2822709600578692
ID100196,0.8743241352256664
ID100197,0.636817464628286
ID100198,0.12428490559374679
ID100199,0.5950118626651533
ID100200,0.43151036859447317
ID100201,0.0066095835993866935
ID100202,0.8490332976313898
ID100203,0.6719447663091156
ID100204,0.5917985446639201
ID100205,0.2983141482279651
ID100206,0.0052239880645568075
ID100207,0.3993075577787795
ID100208,0.6972965584683454
ID100209,0.4724165733833609
ID100210,0.4338711865507195
ID100211,0.45189153310415064
ID100212,0.46167568457311287
ID100213,0.5282516519770173
ID100214,0.6017627710483476
ID100215,0.24961947589226188
ID100216,0.48810285718408813
ID100217,0.791364199683366
ID100218,0.572278185997001
ID100219,0.23302172690882567
ID100220,0.7276130625841292
ID100221,0.37591611653730306
ID100222,0.2802260682370349
ID100223,0.5510583281047129
ID100224,0.6654750909169249
ID100225,0.20527816486092992
ID100226,0.32804627484115734
ID100227,0.4430990461290088
ID100228,0.47834405260878277
ID100229,0.47758189890224123
ID100230,0.5974774682028079
ID100231,0.9014232438882153
ID100232,0.4024719443783128
ID100233,0.6264755657291706
ID100234,0.23456988250217414
ID100235,0.6046107261993633
ID100236,0.5161541010842747
ID100237,0.518094744050989
ID100238,0.6967167766275941
ID100239,0.5421633811505585
ID100240,0.6014390517510271
ID100241,0.3106936443786776
ID100242,0.5920048586605178
ID100243,0.005721252375191825
ID100244,0.29864235719309834
ID100245,0.3534771097951348
ID100246,0.22235297124422485
ID100247,0.0020169126426594877
ID100248,0.5702189908294142
ID100249,0.5884222816869642
ID100250,0.3289614987478268
ID100251,0.3737020860343136
ID100252,0.41215969004393394
ID100253,0.45169439193499406
ID100254,0.41678903805028267
ID100255,0.4493876886049492
ID100256,0.40952754595654034
ID100257,0.5075718594175662
ID100258,0.465491509892217
ID100259,0.47044397642857
ID100260,0.5891017715406297
ID100261,0.7989354531385158
ID100262,0.6914337227178635
ID100263,0.47981502242041674
ID100264,0.30652264069658064
ID100265,0.34521204829677005
ID100266,0.24398054499092833
ID100267,0.8033726735716719
ID100268,0.7525182166186293
ID100269,0.6567143557599721
ID100270,0.6603069500287637
ID100271,0.528660628943085
ID100272,0.1348077431815977
ID100273,0.35905089870673745
ID100274,0.2876883941492799
ID100275,0.29229878549759386
ID100276,0.4492112481466492
ID100277,0.47732722847413733
ID100278,0.8355422668361199
ID100279,0.35001769693063217
ID100280,0.5308727074152509
ID100281,0.8030733748552255
ID100282,0.744550033679165
ID100283,0.6760976992599764
ID100284,0.451130914644103
ID100285,0.5234093962748797
ID100286,0.5191581216902367
ID100287,0.6889090630114248
ID100288,0.45408635024024474
ID100289,0.643070221684057
ID100290,0.4595214803807507
ID100291,0.6589622955913735
ID100292,0.5543153829224765
ID100293,0.3859322219248337
ID100294,0.46693071289297694
ID100295,0.44923941093533676
ID100296,0.6475880907485133
ID100297,0.006624567225304144
ID100298,0.5265281594367631
ID100299,0.5264033845473286
ID100300,0.15580830161798392
ID100301,0.6074724729455518
ID100302,0.7197786938728019
ID100303,0.010728271932084178
ID100304,0.008567334177439784
ID100305,0.8459024278662054
ID100306,0.7060896043605036
ID100307,0.49073193358475026
ID100308,0.6268833230294942
ID100309,0.011982943108313882
ID100310,0.5135330357339146
ID100311,0.6844554819878357
ID100312,0.5900215988552826
ID100313,0.38179452658080276
ID100314,0.46794770180856343
ID100315,0.2954401219259488
ID100316,0.501571482963127
ID100317,0.69895807210639
ID100318,0.7127209743716745
ID100319,0.0019533470123615144
ID100320,0.3062989531386233
ID100321,0.3785506934034649
ID100322,0.4286896519384071
ID100323,0.5027653627811449
ID100324,0.5223647498988154
ID100325,0.7453506367822822
ID100326,0.45276403801060455
ID100327,0.8208868557474961
ID100328,0.6937388222566331
ID100329,0.5471997108519732
ID100330,0.5888190787395025
ID100331,0.552465651256856
ID100332,0.3852985696339663
ID100333,0.6907756709575901
ID100334,0.501170588473951
ID100335,0.4970621191302922
ID100336,0.004256701679702554
ID100337,0.4169863787561615
ID100338,0.6473728185949359
ID100339,0.8114592855392263
ID100340,0.005574599255572031
ID100341,0.3440351302695983
ID100342,0.006565690225318513
ID100343,0.6051510739415964
ID100344,0.21264202983819458
ID100345,0.6004207102776518
ID100346,0.008507808074008937
ID100347,0.2621343896265784
ID100348,0.13763680677719675
ID100349,0.6801224575238738
ID100350,0.24961895468265816
ID100351,0.6739334539330643
ID100352,0.647492356390237
ID100353,0.5861277187879133
ID100354,0.6482306565382748
ID100355,0.6073939524072514
ID100356,0.48817098916622575
ID100357,0.33574841449636755
ID100358,0.45022125840075583
ID100359,0.49364821079014515
ID100360,0.5121072610402719
ID100361,0.483435276705346
ID100362,0.6657187183139908
ID100363,0.558486555944741
ID100364,0.4012295775598707
ID100365,0.5670120061006944
ID100366,0.539923949672057
ID100367,0.3613397285286598
ID100368,0.37039143270385844
ID100369,0.532939649961747
ID100370,0.007931775426795618
ID100371,0.006980589533065529
ID100372,0.8011631836106962
ID100373,0.4617194858554756
ID100374,0.688551469535708
ID100375,0.5673459209604819
ID100376,0.552410100936101
ID100377,0.4028287945548396
ID100378,0.6767995575825583
ID100379,0.6040613498537918
ID100380,0.40501580850091207
ID100381,0.27446759131661247
ID100382,0.4757195315661296
ID100383,0.8410029042953838
ID100384,0.004207545634296634
ID100385,0.45072687112024856
ID100386,0.6196274581908009
ID100387,0.4268180818785485
ID100388,0.41608418178833645
ID100389,0.2283818273829912
ID100390,0.3394329481637576
ID100391,0.7319104083623864
ID100392,0.3479752992831464
ID100393,0.0061704633105811
ID100394,0.35237284182671896
ID100395,0.5014038886597045
ID100396,0.01058455936247989
ID100397,0.35177678907624294
ID100398,0.5468658322775445
ID100399,0.6572827495821394
ID100400,0.5164177284665027
ID100401,0.7660050515285209
ID100402,0.45186324292256025
ID100403,0.756115470433263
ID100404,0.3073161063144964
ID100405,0.5419208379136646
ID100406,0.5939918469860768
ID100407,0.5439371332854169
ID100408,0.00952110201821156
ID100409,0.5423097824089618
ID100410,0.09261562149095727
ID100411,0.7903615646353179
ID100412,0.33100604942333206
ID100413,0.478418018251485
ID100414,0.5766459175938178
ID100415,0.41288251150758637
ID100416,0.38214652572261354
ID100417,0.6012009171800702
ID100418,0.007918009473261326
ID100419,0.002148382952416082
ID100420,0.6805302802200575
ID100421,0.2821681085712405
ID100422,0.4652421167533483
ID100423,0.2994912019179318
ID100424,0.7948780314784814
ID100425,0.6378161863840269
ID100426,0.6570088707898702
ID100427,0.5524444162430748
ID100428,0.5551286186048274
ID100429,0.3268181162019922
ID100430,0.007591097831248833
ID100431,0.5812307066547038
ID100432,0.8005359433471593
ID100433,0.5420631597079223
ID100434,0.5032938030232905
ID100435,0.16461304454313555
ID100436,0.7308644771105552
ID100437,0.6989803179175467
ID100438,0.010233785259380028
ID100439,0.4358366196119472
ID100440,0.5460760958806257
ID100441,0.40495419802766225
ID100442,0.4662489699665814
ID100443,0.41798710906117054
ID100444,0.8167202223762148
ID100445,0.35288606727600297
ID100446,0.13663503073161098
ID100447,0.6885196752287386
ID100448,0.5763113127504091
ID100449,0.43744143432858584
ID100450,0.4626355103028657
ID100451,0.7145319025952274
ID100452,0.5604415593297136
ID100453,0.26132474942089595
ID100454,0.7348339899387608
ID100455,0.5741957426122797
ID100456,0.5049558786417246
ID100457,0.7395905031847329
ID100458,0.4914324363931252
ID100459,0.6635187777306839
ID100460,0.47882660550396505
ID100461,0.31969472809326405
ID100462,0.4555410508144139
ID100463,0.33034693466608195
ID100464,0.3084659849617851
ID100465,0.19252537338450618
ID100466,0.5215480087551848
ID100467,0.6828159349382528
ID100468,0.6675172099799987
ID100469,0.4780582202130392
ID100470,0.003984629528824611
ID100471,0.5515916905388633
ID100472,0.5852707549704707
ID100473,0.4957317360712997
ID100474,0.00546847490981409
ID100475,0.46258816331516966
ID100476,0.7310755884543942
ID100477,0.5981219821752819
ID100478,0.5129339802143762
ID100479,0.5088428566785571
ID100480,0.66193222320791
ID100481,0.2967538735636645
ID100482,0.8380822920292864
ID100483,0.29382575642788455
ID100484,0.35263322336589786
ID100485,0.0049642858608872934
ID100486,0.18986910462223275
ID100487,0.43670859108241
ID100488,0.5442576542501617
ID100489,0.6113005056821745
ID100490,0.48603398480412335
ID100491,0.4376056933116852
ID100492,0.4934931833845098
ID100493,0.5817729853945537
ID100494,0.49884601001425927
ID100495,0.5320472751541355
ID100496,0.608683924843663
ID100497,0.5694645619190344
ID100498,0.48255460921062215
ID100499,0.7948217043558624
ID100500,0.5257540769393617
ID100501,0.7101935196315731
ID100502,0.5231984729333055
ID100503,0.6092004662492199
ID100504,0.16348850982417357
ID100505,0.45451062555132654
ID100506,0.680964295486736
