order_item_id,return
ID100001,0.6484030658177724
ID100002,0.18455527980615505
ID100003,0.4594174788317409
ID100004,0.32692717619418377
ID100005,0.1685338834037246
ID100006,0.47405285639413947
ID100007,0.27983322684724937
ID100008,0.6161862814368968
ID100009,0.5075635645832755
ID100010,0.5074774170678736
ID100011,0.0007081834532374101
ID100012,0.25194351791474406
ID100013,0.6916421774142303
ID100014,0.4229905888826337
ID100015,0.3599492113218244
ID100016,0.10135650578596639
ID100017,0.5197003309108159
ID100018,0.7114603423504431
ID100019,0.5129913912800756
ID100020,0.444365875638575
ID100021,0.5058230358628599
ID100022,0.23370185868456045
ID100023,0.6389285170901378
ID100024,0.8335736524402093
ID100025,0.49487149229126365
ID100026,0.5947414838577959
ID100027,0.2513732483271761
ID100028,0.45704723133003683
ID100029,0.5901211545533753
ID100030,0.3665272714678514
ID100031,0.6980602569556783
ID100032,0.76972585514467
ID100033,0.6526946293998958
ID100034,0.9075806943466109
ID100035,0.6172249258339542
ID100036,0.009195321539830886
ID100037,0.008158887999621079
ID100038,0.45163140821351677
ID100039,0.6200672467154316
ID100040,0.4594517572031734
ID100041,0.6049274498593818
ID100042,0.47797682161054555
ID100043,0.3176739028554069
ID100044,0.6382777459232946
ID100045,0.685016875512265
ID100046,0.5002851566343582
ID100047,0.4611261517264373
ID100048,0.703265434465584
ID100049,0.007032270200169724
ID100050,0.003755860611688448
ID100051,0.46103286025330475
ID100052,0.015173469387755103
ID100053,0.4857205678692529
ID100054,0.4362283931560802
ID100055,0.490894516463375
ID100056,0.8070855697760007
ID100057,0.6666044477112737
ID100058,0.4871301320651829
ID100059,0.6294629702225658
ID100060,0.6606185276723808
ID100061,0.5610118112453992
ID100062,0.7049377030521579
ID100063,0.5022662290165598
ID100064,0.4202178947964287
ID100065,0.4676388608662714
ID100066,0.22661016372503265
ID100067,0.6461119231098084
ID100068,0.4195414088859406
ID100069,0.3388599873943947
ID100070,0.8662456647496822
ID100071,0.5497326932113751
ID100072,0.23432455326336188
ID100073,0.0024288917255549498
ID100074,0.6062958131780362
ID100075,0.8367379927021209
ID100076,0.21707341466280744
ID100077,0.4348732039562047
ID100078,0.4856753707237034
ID100079,0.2500222220623903
ID100080,0.17440272528523287
ID100081,0.23763256986134768
ID100082,0.22784212753147454
ID100083,0.5330014798603713
ID100084,0.5137458410148634
ID100085,0.746355219654961
ID100086,0.016488533591731264
ID100087,0.2605965645531603
ID100088,0.47702795242241774
ID100089,0.6293013847767868
ID100090,0.7445993353298307
ID100091,0.7707816118906979
ID100092,0.35617285920194347
ID100093,0.3961458062976546
ID100094,0.4916072497538759
ID100095,0.7021987465900443
ID100096,0.9173384725936713
ID100097,0.3803278257976136
ID100098,0.2564014144640322
ID100099,0.6566155965023509
ID100100,0.5931653698676312
ID100101,0.5541702990236963
ID100102,0.4300170804935345
ID100103,0.41568941642761
ID100104,0.5019255649681525
ID100105,0.1231400926170304
ID100106,0.3194638124993825
ID100107,0.6237945549974547
ID100108,0.5291586940584385
ID100109,0.849772787165865
ID100110,0.6634666600688022
ID100111,0.6026866369126679
ID100112,0.5012423738853808
ID100113,0.8536675356386304
ID100114,0.7381194880399277
ID100115,0.5230848493548458
ID100116,0.17194497839248243
ID100117,0.6905888634808467
ID100118,0.501487996025741
ID100119,0.20237514726281192
ID100120,0.0025807524088051186
ID100121,0.0054101794102671755
ID100122,0.4621080258850896
ID100123,0.57187717619225
ID100124,0.44174467715806953
ID100125,0.4672631842815106
ID100126,0.5069638773499683
ID100127,0.38318542458108945
ID100128,0.44337955245286353
ID100129,0.6376792823043838
ID100130,0.5034894729779642
ID100131,0.6196257618714545
ID100132,0.6423213581021459
ID100133,0.5469993846627762
ID100134,0.00288777376551134
ID100135,0.3133508671432466
ID100136,0.29297027287667765
ID100137,0.8296824313388023
ID100138,0.4914574399773835
ID100139,0.0004799323017408123
ID100140,0.38897930529014796
ID100141,0.7055122386168702
ID100142,0.26498134771394394
ID100143,0.42884146848755333
ID100144,0.6321293382074493
ID100145,0.8926068911833943
ID100146,0.15323989268701163
ID100147,0.46500769423947985
ID100148,0.6112982432008208
ID100149,0.44103788114534415
ID100150,0.3382578012164628
ID100151,0.6392750813613189
ID100152,0.7673861778067115
ID100153,0.24915136602953836
ID100154,0.7964852706502441
ID100155,0.420634187408603
ID100156,0.6534876654158398
ID100157,0.6561188023688277
ID100158,0.5183601638349519
ID100159,0.5171403117398305
ID100160,0.49282490370515375
ID100161,0.5306816246966648
ID100162,0.410507584680492
ID100163,0.036020833333333335
ID100164,0.46107573539547586
ID100165,0.30995887885861606
ID100166,0.5230514602571431
ID100167,0.004031455862977602
ID100168,0.13537645592516617
ID100169,0.0022859457817880906
ID100170,0.4516228369549578
ID100171,0.48299963946394603
ID100172,0.3866312530924547
ID100173,0.8052317338614785
ID100174,0.6463702450001108
ID100175,0.7134316342603318
ID100176,0.587351340840866
ID100177,0.4568964588366125
ID100178,0.5852719940580902
ID100179,0.6203977275354403
ID100180,0.3911440040776346
ID100181,0.4667023485610311
ID100182,0.3738482609885497
ID100183,0.45401567793596115
ID100184,0.5817627714021941
ID100185,0.02510326086956522
ID100186,0.0006220190779014309
ID100187,0.5707194200244978
ID100188,0.3521777995259388
ID100189,0.5958541143891454
ID100190,0.3481473280522912
ID100191,0.4612990484229633
ID100192,0.45867614026296044
ID100193,0.46011515510857953
ID100194,0.643688153919928
ID100195,0.2913467283409923
ID100196,0.9329684075366491
ID100197,0.6230706402762624
ID100198,0.08072931086926133
ID100199,0.5630859763171221
ID100200,0.4200673745504303
ID100201,0.00244710351377018
ID100202,0.9066326902666697
ID100203,0.6876283416836741
ID100204,0.6604186098154673
ID100205,0.2650774703683806
ID100206,0.0019566703875436484
ID100207,0.4086699969267367
ID100208,0.7035903970691543
ID100209,0.48598184922377397
ID100210,0.4616703366334019
ID100211,0.4622849938700702
ID100212,0.4636915156002433
ID100213,0.5389419317197429
ID100214,0.6103231042127542
ID100215,0.24439029973212567
ID100216,0.47978541357643834
ID100217,0.776984049369947
ID100218,0.5734387808180451
ID100219,0.16901613635633722
ID100220,0.7498370107009387
ID100221,0.353105052274569
ID100222,0.2737945286062527
ID100223,0.5407027244556193
ID100224,0.6368581602997497
ID100225,0.2767226512522191
ID100226,0.27682316228194187
ID100227,0.45610760300266373
ID100228,0.4735935595246137
ID100229,0.48379064373021136
ID100230,0.5979832519004364
ID100231,0.9385821075601875
ID100232,0.38714427518434996
ID100233,0.6069266432084613
ID100234,0.1390976107165926
ID100235,0.6360355543429761
ID100236,0.5343847536215385
ID100237,0.5213752897871174
ID100238,0.6691624020360304
ID100239,0.5636829965499279
ID100240,0.586516478924245
ID100241,0.2653583274280399
ID100242,0.6195854505779542
ID100243,0.000500582285032743
ID100244,0.19828237408427118
ID100245,0.29840659514536927
ID100246,0.1766676579081495
ID100247,0.001543337902178618
ID100248,0.5474568857520967
ID100249,0.5968097701975235
ID100250,0.3302238453868754
ID100251,0.42070055058621014
ID100252,0.39973200465240544
ID100253,0.4459393721508612
ID100254,0.43210057987038525
ID100255,0.44186498177431033
ID100256,0.36409593926013734
ID100257,0.5191377529008622
ID100258,0.4478498139241864
ID100259,0.44575322117715316
ID100260,0.6051310127757378
ID100261,0.8646871131384464
ID100262,0.7398039476711551
ID100263,0.4716544816428179
ID100264,0.3322096202775098
ID100265,0.3419778546114258
ID100266,0.12311724624956824
ID100267,0.831539736580702
ID100268,0.8132964700556389
ID100269,0.6689055640932863
ID100270,0.6205253192659168
ID100271,0.5598490828808118
ID100272,0.08896523250688464
ID100273,0.34253790129763084
ID100274,0.27487396148757787
ID100275,0.30575358188721236
ID100276,0.4349924603027418
ID100277,0.4079079921084156
ID100278,0.8682968680536134
ID100279,0.3097153778389016
ID100280,0.5170662560533644
ID100281,0.8634816714896302
ID100282,0.7919861539306929
ID100283,0.593425453592562
ID100284,0.43739446451077824
ID100285,0.5377248048845967
ID100286,0.5396735723641214
ID100287,0.7310856079689049
ID100288,0.4274234107355476
ID100289,0.680529687339271
ID100290,0.5144621164964515
ID100291,0.6593027911537596
ID100292,0.5436326341045548
ID100293,0.3560614512293594
ID100294,0.44902257076886704
ID100295,0.4454481719306312
ID100296,0.6715595738090969
ID100297,0.0059364714643459935
ID100298,0.5507430300643146
ID100299,0.5160653141155008
ID100300,0.14282995433820764
ID100301,0.6120403721823368
ID100302,0.7450225002820652
ID100303,0.006463683589273834
ID100304,0.011595715442085765
ID100305,0.8368532665724366
ID100306,0.834183711341862
ID100307,0.517581262735305
ID100308,0.6456920072726975
ID100309,0.01242058580858086
ID100310,0.5228724891513636
ID100311,0.7170656385213607
ID100312,0.5895277328279918
ID100313,0.2822109041986392
ID100314,0.4023093208901992
ID100315,0.26750505828198073
ID100316,0.4690486030749284
ID100317,0.7116922079487519
ID100318,0.7510070113357582
ID100319,0.0013164533428383395
ID100320,0.29590414326109715
ID100321,0.37939269246538443
ID100322,0.37610933375475875
ID100323,0.47398818863187664
ID100324,0.5172273405274064
ID100325,0.7849072857100756
ID100326,0.4902555216166761
ID100327,0.873037334656554
ID100328,0.7183301491819007
ID100329,0.5541703595776526
ID100330,0.5852947050670337
ID100331,0.5250535705251815
ID100332,0.34729700564506816
ID100333,0.6730194900149253
ID100334,0.5015492470337723
ID100335,0.48550746792563193
ID100336,0.002052980132450331
ID100337,0.3907737395312481
ID100338,0.6433319643177561
ID100339,0.8331515013235878
ID100340,0.0014316664963785882
ID100341,0.32119026304096576
ID100342,0.004061065691336775
ID100343,0.6020147967327062
ID100344,0.13196035863991018
ID100345,0.6350073092485014
ID100346,0.0014008113979044213
ID100347,0.25135880408789174
ID100348,0.11056741790263067
ID100349,0.6727956512036615
ID100350,0.1602862177851657
ID100351,0.6573284725383093
ID100352,0.6645250783447354
ID100353,0.560811286006216
ID100354,0.6494818161920523
ID100355,0.6875291660037941
ID100356,0.4956510226227824
ID100357,0.30096878499206176
ID100358,0.4236875768111768
ID100359,0.5270415688561066
ID100360,0.5216717051317685
ID100361,0.47367154471852224
ID100362,0.6758008272473052
ID100363,0.5609984005637116
ID100364,0.3765971667239819
ID100365,0.5886128244543366
ID100366,0.4983164890086354
ID100367,0.3506735259205055
ID100368,0.4533506170167867
ID100369,0.5544828815230775
ID100370,0.0012782882074678695
ID100371,0.0012168467583497052
ID100372,0.8316062063095822
ID100373,0.45043445887576306
ID100374,0.7047950385155461
ID100375,0.5542665829056364
ID100376,0.5516084833605519
ID100377,0.3671238123373658
ID100378,0.6969812270969854
ID100379,0.6172035371642229
ID100380,0.43127132634180176
ID100381,0.2378357986835792
ID100382,0.44367922398126247
ID100383,0.8893671178600491
ID100384,0.0029672827421534757
ID100385,0.46424220702906466
ID100386,0.61624008604259
ID100387,0.290201607425228
ID100388,0.3704641581898297
ID100389,0.18333077999385644
ID100390,0.3274757721132835
ID100391,0.6320839066050065
ID100392,0.3629528548360713
ID100393,0.005413250768255391
ID100394,0.3698262591957813
ID100395,0.501413575738197
ID100396,0.006508681523661096
ID100397,0.3224489736746126
ID100398,0.5757515134550346
ID100399,0.6541581165887053
ID100400,0.5044254880067713
ID100401,0.7884789032877433
ID100402,0.42736918773202814
ID100403,0.8591221638798792
ID100404,0.31990319205049134
ID100405,0.5124840445353542
ID100406,0.6157202550803867
ID100407,0.6321514719746867
ID100408,0.00803308183266637
ID100409,0.5615761911105352
ID100410,0.09354474695990074
ID100411,0.8329034169061299
ID100412,0.33279985848587224
ID100413,0.46568494121972165
ID100414,0.5611009687452425
ID100415,0.3990866128002948
ID100416,0.3801546343565767
ID100417,0.5728314177126788
ID100418,0.0037228286384976524
ID100419,0.002263498185117967
ID100420,0.681570124300261
ID100421,0.3049574369950346
ID100422,0.4574631336505409
ID100423,0.24081152815733972
ID100424,0.8227818097993217
ID100425,0.7141446856691634
ID100426,0.6110817575344827
ID100427,0.5051461163042162
ID100428,0.5435815875968221
ID100429,0.2790585296014616
ID100430,0.003061315836420638
ID100431,0.5614974566364593
ID100432,0.8440125349228066
ID100433,0.5622789995531114
ID100434,0.4937080343298642
ID100435,0.15071326906668017
ID100436,0.770861234073791
ID100437,0.7044647273402513
ID100438,0.004474574984820886
ID100439,0.4440111737425622
ID100440,0.5555318222314423
ID100441,0.41749484457323055
ID100442,0.4494932514766283
ID100443,0.3580276121759167
ID100444,0.8613030369089857
ID100445,0.3727770902877954
ID100446,0.10573650807303003
ID100447,0.6999370158501441
ID100448,0.5912416540718299
ID100449,0.3858669404833039
ID100450,0.47719230963960785
ID100451,0.7582014962890483
ID100452,0.4929732469466523
ID100453,0.2165859656689361
ID100454,0.7875708143724838
ID100455,0.573950182033466
ID100456,0.4850349460587037
ID100457,0.7667575163372575
ID100458,0.4565807574811409
ID100459,0.6568605702064808
ID100460,0.5525081214626231
ID100461,0.19828251943916336
ID100462,0.4480512872352885
ID100463,0.29504006595380106
ID100464,0.33580113814340196
ID100465,0.10591041280271318
ID100466,0.4876375088690779
ID100467,0.6717709848160964
ID100468,0.6317962136651428
ID100469,0.4809840139635401
ID100470,0.0023995230218435606
ID100471,0.5377665693676348
ID100472,0.590352223535513
ID100473,0.4938469719774087
ID100474,0.0026715819969366067
ID100475,0.4443892815595899
ID100476,0.7902359345121377
ID100477,0.5904528811574226
ID100478,0.5082940437927461
ID100479,0.5197748350605521
ID100480,0.7053765568949256
ID100481,0.21554763534283913
ID100482,0.8900096379572304
ID100483,0.26252460380600595
ID100484,0.2289174553170296
ID100485,0.0028120449402381964
ID100486,0.15981134986536139
ID100487,0.45574470547816337
ID100488,0.5412909206983482
ID100489,0.6325605283581252
ID100490,0.4710836730619553
ID100491,0.45877393566817737
ID100492,0.49026561810601316
ID100493,0.5655103349778454
ID100494,0.5041530778920817
ID100495,0.5284353047018381
ID100496,0.6093204020778615
ID100497,0.5760149389434122
ID100498,0.48684222208609207
ID100499,0.8457343123193684
ID100500,0.5395504995726166
ID100501,0.8439921892781466
ID100502,0.5171595748343067
ID100503,0.7066122023585379
ID100504,0.15215351031860133
ID100505,0.43067698668176957
ID100506,0.652707492212118
ID100507,0.5471124148721462
ID100508,0.5136874102198273
ID100509,0.23300052174673558
ID100510,0.32570058875318936
ID100511,0.40917648083428126
ID100512,0.4104093348737776
ID100513,0.6021593831547658
ID100514,0.528825379035117
ID100515,0.6473990531343652
ID100516,0.29615093885424754
ID100517,0.43776172323278345
ID100518,0.42326952468906803
ID100519,0.19955313128073665
ID100520,0.29964969278719705
ID100521,0.6748370585277687
ID100522,0.3808673806497267
ID100523,0.4410635904178588
ID100524,0.48073905407826684
ID100525,0.9432094066534937
ID100526,0.5408050559936871
ID100527,0.3004178553411158
ID100528,0.591253150305349
ID100529,0.38086653490748373
ID100530,0.6337752823062052
ID100531,0.4930273401275268
ID100532,0.44293848797734936
ID100533,0.5299351796360137
ID100534,0.5247039761119255
ID100535,0.8739407010790088
ID100536,0.4441933456496859
ID100537,0.4373856661807991
ID100538,0.5027887818476963
ID100539,0.3879195464501776
ID100540,0.524669200534522
ID100541,0.5602301579343125
ID100542,0.6039700844075859
ID100543,0.10347422100209541
ID100544,0.6574589285187542
ID100545,0.659989109454486
ID100546,0.6423965394783818
ID100547,0.457383760768877
ID100548,0.5405761520169517
ID100549,0.4857518161150577
ID100550,0.2879323621664269
ID100551,0.7227196921961446
ID100552,0.5885339984641323
ID100553,0.4752409958358468
ID100554,0.0029627819473195083
ID100555,0.6391839544061185
ID100556,0.49794164868252055
ID100557,0.4296210866598209
ID100558,0.0037600518377021407
ID100559,0.49636038846885583
ID100560,0.1306664930801498
ID100561,0.8409223553495899
ID100562,0.32003874412059746
ID100563,0.6436887464858282
ID100564,0.0022114696221821255
ID100565,0.8333281692382616
ID100566,0.48677178650003516
ID100567,0.9096727262676494
ID100568,0.43396149728583494
ID100569,0.7294211672861627
ID100570,0.4941458470481786
ID100571,0.6740893406195978
ID100572,0.6460721740304387
ID100573,0.000625
ID100574,0.4771295863410755
ID100575,0.3235211167117449
ID100576,0.0024755345229483163
ID100577,0.4758764541935527
ID100578,0.14446978944581892
ID100579,0.29982670966872643
ID100580,0.5293513381207287
ID100581,0.6806644129263953
ID100582,0.38751280785561343
ID100583,0.6471143912653274
ID100584,0.7513444875124065
ID100585,0.727042695726964
ID100586,0.8530681165499177
ID100587,0.5664738331488175
ID100588,0.4253443444417531
ID100589,0.5291922541098153
ID100590,0.33779094231816864
ID100591,0.6398273950991754
ID100592,0.2546819980530132
ID100593,0.24890143146475568
ID100594,0.7891342508337444
ID100595,0.1019700305838692
ID100596,0.09815609958071705
ID100597,0.7582378962005855
ID100598,0.5329104632825796
ID100599,0.49782516708447316
ID100600,0.43981843965950324
ID100601,0.45312667676747265
ID100602,0.8956822083892051
ID100603,0.6703707783550168
ID100604,0.8251770871423584
ID100605,0.3856215263713844
ID100606,0.4666212574968903
ID100607,0.08253762849339434
ID100608,0.6133627046653399
ID100609,0.002604166666666667
ID100610,0.5315263667263189
ID100611,0.5830608346742794
ID100612,0.8119724853329947
ID100613,0.5129400823739907
ID100614,0.6061548022524597
ID100615,0.07192589592075632
ID100616,0.08156756733619341
ID100617,0.738469461786752
ID100618,0.4093069199916245
ID100619,0.7163768888118747
ID100620,0.5109672824685734
ID100621,0.8191729266301353
ID100622,0.8019816073792569
ID100623,0.5962972612932964
ID100624,0.2343533952806459
ID100625,0.06411144868795868
ID100626,0.5870435214467777
ID100627,0.5671376149848759
ID100628,0.3857755492972998
ID100629,0.6865127867285957
ID100630,0.47536289525006603
ID100631,0.5782193555177727
ID100632,0.44570263168019947
ID100633,0.8906608106288283
ID100634,0.41679451864738887
ID100635,0.8532668320549581
ID100636,0.6906613948304627
ID100637,0.6622393944775768
ID100638,0.41301229092718833
ID100639,0.3049269343658703
ID100640,0.5942369936102129
ID100641,0.35440480255639345
ID100642,0.6494529989041656
ID100643,0.5810264764453152
ID100644,0.13683438036630352
ID100645,0.5858553701681486
ID100646,0.002138502457765574
ID100647,0.3174582223286419
ID100648,0.4595990387592058
ID100649,0.3214764078404403
ID100650,0.5076648497027129
ID100651,0.43731745854422516
ID100652,0.3669897741892716
ID100653,0.9010628698399511
ID100654,0.1655540295106137
ID100655,0.6316820978107243
ID100656,0.5179850679119695
ID100657,0.7028529969847654
